rx_state_seq,state_mcu_us,t_rx_parse_ns,q1,q2
895555,895556005,269522353306200,5.24315,0
895556,895557003,269522353309800,5.24161,0
895557,895558000,269522353310800,5.24161,0
895558,895559007,269522353311800,5.24161,0
895559,895560005,269522353312900,5.23854,0
895560,895561002,269522353313800,5.23854,0
895561,895562009,269522354823800,5.23854,0
895562,895563007,269522354826200,5.24161,0
895563,895564004,269522354827300,5.24161,0
895564,895565002,269522354828600,5.24161,0
895565,895566000,269522354829900,5.24315,0
895566,895567007,269522354831100,5.24161,0
895567,895568005,269522363642100,5.24315,0
895568,895569002,269522363645300,5.24161,0
895569,895570009,269522363656300,5.24161,0
895570,895571007,269522363658900,5.24315,0
895571,895572005,269522363660200,5.24161,0
895572,895573002,269522363662300,5.24008,0
895573,895574000,269522363823400,5.24008,0
895574,895575007,269522363825800,5.24161,0
895575,895576004,269522363830200,5.24161,0
895576,895577002,269522363831400,5.23854,0
895577,895578009,269522363832700,5.24161,0
895578,895579007,269522363834800,5.24468,0
895579,895580004,269522363836100,5.24161,0
895580,895581002,269522364277100,5.24008,0
895581,895582000,269522364290000,5.23854,0
895582,895583007,269522364291600,5.24161,0
895583,895584004,269522364296600,5.24315,0
895584,895585002,269522364346600,5.24315,0
895585,895586009,269522364349500,5.24315,0
895586,895587007,269522364376800,5.24315,0
895587,895588005,269522364378700,5.24161,0
895588,895589002,269522364380300,5.24161,0
895589,895590009,269522364381800,5.23854,0
895590,895591007,269522364383500,5.23854,0
895591,895592004,269522364386000,5.24008,0
895592,895593002,269522364387800,5.24008,0
895593,895594009,269522364400700,5.24008,0
895594,895595006,269522364402700,5.23854,0
895595,895596004,269522364404400,5.24008,0
895596,895597002,269522364406700,5.24161,0
895597,895598009,269522364408200,5.24161,0
895598,895599006,269522364409800,5.24161,0
895599,895600004,269522364423800,5.24161,0
895600,895601002,269522364425600,5.24161,0
895601,895602008,269522364426900,5.24008,0
895602,895603006,269522364428600,5.24008,0
895603,895604004,269522364430200,5.24315,0
895604,895605002,269522364431700,5.24008,0
895605,895606008,269522364442000,5.24161,0
895606,895607006,269522364443400,5.24315,0
895607,895608004,269522364444600,5.24161,0
895608,895609002,269522364445900,5.24008,0
895609,895610008,269522364447200,5.24008,0
895610,895611006,269522364448400,5.24008,0
895611,895612003,269522364450400,5.24161,0
895612,895613002,269522364462000,5.24008,0
895613,895614008,269522364465100,5.23701,0
895614,895615006,269522364472500,5.24008,0
895615,895616004,269522364474000,5.24468,0
895616,895617001,269522364475300,5.24161,0
895617,895618008,269522364476800,5.24161,0
895618,895619006,269522364488000,5.24161,0
895619,895620004,269522364490000,5.23854,0
895620,895621002,269522364491400,5.24161,0
895621,895622008,269522364492800,5.24161,0
895622,895623006,269522364494700,5.24161,0
895623,895624003,269522364496000,5.24315,0
895624,895625001,269522364497400,5.24161,0
895625,895626008,269522364511600,5.24161,0
895626,895627006,269522364513600,5.24161,0
895627,895628003,269522364515500,5.24008,0
895628,895629001,269522364517000,5.23854,0
895629,895630008,269522364518600,5.23854,0
895630,895631006,269522364520200,5.24008,0
895631,895632003,269522379340600,5.24161,0
895632,895633001,269522379351600,5.24161,0
895633,895634008,269522379353000,5.24161,0
895634,895635006,269522379354600,5.24161,0
895635,895636003,269522379357800,5.24315,0
895636,895637001,269522379362300,5.24161,0
895637,895638008,269522379388100,5.24161,0
895638,895639006,269522379392600,5.24315,0
