rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1,tau2
895572,895573002,1,895572,269522363662300,269522363665200,269522363702600,269522363703200,269522363783700,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
895579,895580004,2,895579,269522363836100,269522363838800,269522363841000,269522363841700,269522364237100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
895643,895644003,3,895643,269522379405900,269522379406700,269522379408500,269522379409000,269522379475000,5.24161,0,5.45277,11.6532,-3.17703,1.58851
895649,895650008,4,895649,269522379510200,269522379512200,269522379517000,269522379517300,269522379997700,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
895739,895740001,5,895739,269522394371100,269522394371800,269522394373400,269522394373900,269522394431500,5.23854,0,-0.107333,11.6844,-1.73258,0.866288
895745,895746005,6,895745,269522394453100,269522394454000,269522394459000,269522394459300,269522394908600,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
895828,895829006,7,895828,269522410400000,269522410403300,269522410406600,269522410407400,269522410485600,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
895835,895836008,8,895835,269522410520600,269522410522500,269522410527700,269522410528000,269522410953300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1010588,1010589001,9,1010588,269522426368900,269522426374000,269522426376800,269522426377200,269522426437300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1010595,1010596008,10,1010595,269522426467600,269522426468600,269522426474300,269522426474600,269522426963000,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1010601,1010602006,11,1010601,269522426993200,269522426994600,269522426996100,269522426996400,269522427508100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1010618,1010619006,12,1010618,269522441826700,269522441829600,269522441832100,269522441832500,269522441903600,5.23854,0,0.0345166,11.6532,-1.76467,0.882334
1010624,1010625002,13,1010624,269522441929300,269522441930700,269522441935800,269522441936100,269522442359200,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1010633,1010634002,14,1010633,269522457720700,269522457723400,269522457732300,269522457732700,269522457793900,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1010657,1010658004,15,1010657,269522472678400,269522472679100,269522472680600,269522472681000,269522472740200,5.24008,0,-0.0710419,11.674,-1.74509,0.872543
1010670,1010671004,17,1010670,269522488661100,269522488662000,269522488664500,269522488664900,269522488723900,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1010673,1010674006,18,1010673,269522488756900,269522488758800,269522488763400,269522488763800,269522489191100,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1010680,1010681002,19,1010680,269522503702400,269522503706600,269522503710900,269522503711300,269522503776900,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1010686,1010687008,20,1010686,269522503818700,269522503819900,269522503821500,269522503821800,269522504245900,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1010688,1010689003,21,1010688,269522504276800,269522504278600,269522504285500,269522504285800,269522504698500,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1010695,1010696003,22,1010695,269522519779900,269522519782200,269522519788100,269522519788500,269522519853700,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1010717,1010718007,23,1010717,269522535763800,269522535764500,269522535766800,269522535767200,269522535845900,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1010720,1010721001,24,1010720,269522535878200,269522535879600,269522535884300,269522535884600,269522536360700,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1010727,1010728007,25,1010727,269522550844200,269522550845800,269522550848700,269522550849100,269522550918500,5.24315,0,1.84555e-07,11.6427,-1.76802,0.884009
1010733,1010734004,26,1010733,269522550944500,269522550945600,269522550950400,269522550950600,269522551440500,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1010751,1010752003,28,1010751,269522566229100,269522566230700,269522566235300,269522566235600,269522566706500,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1010758,1010759006,30,1010758,269522581150300,269522581153200,269522581159200,269522581159700,269522581218100,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1010772,1010773002,31,1010772,269522597060500,269522597063000,269522597065700,269522597066100,269522597154400,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1010778,1010779007,32,1010778,269522597187900,269522597189300,269522597194400,269522597194800,269522597633800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1010788,1010789001,33,1010788,269522613074900,269522613077700,269522613080300,269522614467200,269522614531300,5.24315,0,0.0331844,11.6427,-1.7766,0.888302
1010794,1010795007,34,1010794,269522614567500,269522615425800,269522615433500,269522615433800,269522615491700,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1010813,1010814001,35,1010813,269522629123100,269522629123800,269522629125400,269522629125800,269522629184600,5.24008,0,-0.0331794,11.6532,-1.75175,0.875875
1010836,1010837003,37,1010836,269522660169800,269522660171700,269522660181900,269522660182500,269522660276900,5.24161,0,14.9744,0.875695,-4.0104,2.0052
1010842,1010843008,38,1010842,269522660312500,269522660314200,269522660318000,269522660318300,269522660727400,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1010851,1010852009,39,1010851,269522675279000,269522675281000,269522675287600,269522675288000,269522675353600,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1010857,1010858004,40,1010857,269522675537100,269522675538600,269522675541200,269522675541400,269522675826500,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1010873,1010874002,41,1010873,269522690247500,269522690248300,269522690251100,269522690251600,269522690311200,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1010875,1010876006,42,1010875,269522690329600,269522690330600,269522690334800,269522690335000,269522690799400,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1010888,1010889007,43,1010888,269522706190700,269522706191500,269522706193800,269522706194300,269522706264700,5.24468,0,-1.84285e-08,11.6636,-1.77582,0.88791
1010891,1010892000,44,1010891,269522706285500,269522706286700,269522706290900,269522706291200,269522706732800,5.24161,0,-9.00941e-08,11.6322,-1.7618,0.880902
1010913,1010914002,47,1010913,269522737230800,269522737233800,269522737241000,269522737241400,269522737294800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1010938,1010939008,50,1010938,269522753320800,269522753323700,269522753325900,269522753326300,269522753828400,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1010944,1010945006,51,1010944,269522767928400,269522767930900,269522767942100,269522767942500,269522768023300,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1010951,1010952009,52,1010951,269522768056800,269522768058500,269522768062500,269522768062700,269522768483500,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1010959,1010960005,53,1010959,269522783999500,269522784001300,269522784008100,269522784008600,269522784062300,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1010975,1010976003,54,1010975,269522799945400,269522799947800,269522799951400,269522799951900,269522800022500,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1010981,1010982001,55,1010981,269522800050800,269522800051900,269522800056300,269522800056700,269522800479100,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1010991,1010992002,56,1010991,269522815007100,269522815009600,269522815014400,269522815014900,269522815075000,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1010997,1010998007,57,1010997,269522815100000,269522815101000,269522815104200,269522815104500,269522815602800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011006,1011007003,58,1011006,269522830930000,269522830932500,269522830935100,269522830935600,269522831023700,5.24008,0,-0.0665635,11.674,-1.74625,0.873123
1011012,1011013008,59,1011012,269522831056600,269522831057900,269522831062000,269522831062300,269522831486400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011028,1011029005,60,1011028,269522846033600,269522846035100,269522846038100,269522846038500,269522846093300,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011031,1011032007,61,1011031,269522846117900,269522846118900,269522846123200,269522846123400,269522846594100,5.24468,0,-1.84285e-08,11.6636,-1.77582,0.88791
1011059,1011060006,65,1011059,269522877449500,269522877450400,269522877452300,269522877452700,269522877501500,5.24315,0,-14.4976,3.84945,3.16637,-1.58319
1011062,1011063008,66,1011062,269522877528100,269522877529500,269522877534400,269522877534700,269522877975300,5.23854,0,1.84555e-07,11.6427,-1.75414,0.877068
1011069,1011070007,67,1011069,269522893453800,269522893455900,269522893458400,269522893458800,269522893520800,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1011075,1011076004,68,1011075,269522893542100,269522893542900,269522893546800,269522893547000,269522893989400,5.24008,0,9.03629e-08,11.674,-1.7635,0.88175
1011085,1011086002,69,1011085,269522909542200,269522909543800,269522909547500,269522909547900,269522909598400,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011091,1011092008,70,1011091,269522909623600,269522909624500,269522909627800,269522909628100,269522910081800,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011101,1011102009,71,1011101,269522925552700,269522925554600,269522925561000,269522925561400,269522925620300,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1011107,1011108006,72,1011107,269522925645100,269522925646200,269522925648200,269522925648500,269522926103300,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011117,1011118003,73,1011117,269522941480200,269522941482400,269522941503100,269522941503400,269522941588900,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1011123,1011124009,74,1011123,269522941623800,269522941625800,269522941631100,269522941631400,269522942038100,5.23854,0,9.03629e-08,11.674,-1.75886,0.879428
1011133,1011134008,75,1011133,269522956972300,269522956974700,269522956977900,269522956978300,269522957026300,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1011139,1011140005,76,1011139,269522957049600,269522957050700,269522957054400,269522957054600,269522957508200,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011148,1011149003,77,1011148,269522973002900,269522973005700,269522973008600,269522973009000,269522973095200,5.23854,0,-1.84285e-08,11.6636,-1.75729,0.878643
1011154,1011155008,78,1011154,269522973128900,269522973130600,269522973135100,269522973135300,269522973552800,5.24161,0,9.03629e-08,11.674,-1.76814,0.884069
1011179,1011180004,79,1011179,269523003959800,269523003962000,269523003971800,269523003972200,269523004024500,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011185,1011186008,80,1011185,269523004061900,269523004063000,269523004065500,269523004065800,269523004498600,5.24315,0,1.84555e-07,11.6427,-1.76802,0.884009
1011189,1011190008,81,1011189,269523004532300,269523004534000,269523004537600,269523004537900,269523005002700,5.24315,0,1.84555e-07,11.6427,-1.76802,0.884009
1011205,1011206002,82,1011205,269523020016300,269523020016900,269523020018500,269523020018900,269523020088300,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011218,1011219001,85,1011218,269523034985700,269523034986300,269523034987800,269523034988100,269523035045900,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011219,1011220008,86,1011219,269523035065300,269523035066800,269523035071000,269523035071300,269523035525500,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011247,1011248006,89,1011247,269523065286300,269523065287000,269523065288600,269523065289000,269523065349400,5.24315,0,-2.24576e-07,11.6532,-1.76961,0.884804
1011250,1011251008,90,1011250,269523065388200,269523065389100,269523065393800,269523065394000,269523065822000,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011263,1011264006,91,1011263,269523081334600,269523082697800,269523082705400,269523082715200,269523082769100,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1011287,1011288008,92,1011287,269523112362300,269523112366200,269523112374400,269523112375000,269523112437100,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011293,1011294003,93,1011293,269523112473400,269523112475200,269523112480500,269523112480800,269523112913100,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011304,1011305008,94,1011304,269523128019300,269523128021100,269523128026800,269523128027600,269523128100600,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
1011319,1011320008,95,1011319,269523143997700,269523144000000,269523144007500,269523144008000,269523144069100,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011335,1011336008,96,1011335,269523159233800,269523159235500,269523159242800,269523159243300,269523159303800,5.24161,0,-2.24576e-07,11.6532,-1.76498,0.88249
1011350,1011351007,97,1011350,269523175065500,269523175067100,269523175069900,269523175070200,269523175127400,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011356,1011357003,98,1011356,269523175153700,269523175154800,269523175160000,269523175160400,269523175604800,5.23854,0,-2.24576e-07,11.6532,-1.75571,0.877857
1011366,1011367006,99,1011366,269523190060900,269523190063200,269523190066400,269523190066900,269523190130900,5.24008,0,1.84555e-07,11.6427,-1.75877,0.879384
1011373,1011374008,100,1011373,269523190160100,269523190161200,269523190165200,269523190165500,269523190608600,5.24008,0,-1.84285e-08,11.6636,-1.76193,0.880963
1011388,1011389002,101,1011388,269523205114400,269523205115100,269523205116700,269523205117300,269523205176200,5.24161,0,-1.84285e-08,11.6636,-1.76656,0.883281
1011390,1011391006,102,1011390,269523205197800,269523205199100,269523205204000,269523205204500,269523205661800,5.24008,0,-2.24576e-07,11.6532,-1.76035,0.880174
1011403,1011404009,103,1011403,269523220460600,269523220461600,269523220464800,269523220465400,269523220568200,5.24161,0,1.84555e-07,11.6427,-1.76339,0.881697
