rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
63737,63738521,1,63737,25779233873400,25779233881200,25779233890400,25779233891100,25779233981400,0.691975,245.122,0,0,0,0,0,0,0,0
63741,63742582,2,63741,25779249205600,25779249211000,25779249215800,25779249216600,25779249276600,0.81847,245.3,0,0,0,0,0,0,0,0
63770,63771194,3,63770,25779249413500,25779249414300,25779249415700,25779249416300,25779249761900,0.526117,245.444,0,0,0,0,0,0,0,0
63774,63775252,4,63774,25779249796000,25779249797500,25779249803800,25779249804400,25779250262700,0.636818,245.511,0,0,0,0,0,0,0,0
63807,63808528,5,63807,25779265247100,25779265251000,25779265255300,25779265255800,25779265313200,0.827268,245.237,0,0,0,0,0,0,0,0
63812,63813323,6,63812,25779265345800,25779265346700,25779265351100,25779265351500,25779265796100,0.574843,245.394,0,0,0,0,0,0,0,0
7007,13156111,7,7007,25779281218200,25779281218900,25779281222100,25779281222700,25779281315800,1.28039,-25.1364,0,0,0,0,0,0,0,0
7011,13158963,8,7011,25779281358300,25779281359900,25779281368600,25779281369000,25779281779000,1.45557,-25.1447,0,0,0,0,0,0,0,0
7069,13200539,9,7069,25779297731300,25779297734500,25779297738100,25779297738600,25779297797000,1.70792,-18.9955,0,0,-0,-0,0,0,0,0
7073,13203521,10,7073,25779297835700,25779297837200,25779297843000,25779297843600,25779298286500,1.22225,-19.0885,0,0,0,0,0,0,0,0
7077,13206374,11,7077,25779298318900,25779298320200,25779298323800,25779298324200,25779298767800,1.40968,-19.0069,0,0,0,0,0,0,0,0
7114,13232958,12,7114,25779313777200,25779313777800,25779313780100,25779313780700,25779313831200,1.57062,-13.3648,0,0,0,0,0,0,0,0
7115,13233671,14,7115,25779314337200,25779314339800,25779314345200,25779314345800,25779314783900,1.59498,-13.2849,0,0,0,0,0,0,0,0
7120,13237402,15,7120,25779329180100,25779329183400,25779329189100,25779329189700,25779329265600,1.6719,-12.991,0,0,0,0,0,0,0,0
7124,13240247,16,7124,25779329297800,25779329298900,25779329306900,25779329307400,25779329714500,1.35505,-12.8455,0,0,0,0,0,0,0,0
7128,13243096,17,7128,25779329747000,25779329748500,25779329751900,25779329752300,25779330196700,1.4937,-12.7509,0,0,0,0,0,0,0,0
7141,13252563,18,7141,25779345156000,25779345158500,25779345163100,25779345163800,25779345255100,1.66352,-12.6146,0,0,-0,-0,-0,-0,0,0
7145,13255415,19,7145,25779345297300,25779345299100,25779345305900,25779345306400,25779345720400,1.6363,-12.6,0,0,-0,-0,-0,-0,0,0
7163,13268319,20,7163,25779360178100,25779360180900,25779360187100,25779360187800,25779360419100,1.68304,-12.5719,0,0,-0,-0,-0,-0,0,0
7167,13271168,21,7167,25779360449500,25779360451800,25779360457100,25779360457700,25779360723200,1.6652,-12.5709,0,0,-0,-0,-0,-0,0,0
7184,13283354,22,7184,25779376158200,25779376161300,25779376166300,25779376166900,25779376251800,1.56446,-12.583,0,0,0,0,0,0,0,0
7188,13286199,23,7188,25779376287900,25779376289200,25779376295200,25779376295600,25779376718200,1.6293,-12.5774,0,0,-0,-0,-0,-0,0,0
7206,13299164,24,7206,25779391180900,25779391184300,25779391188900,25779391189600,25779391253800,1.24175,-12.5687,0,0,0,0,0,0,0,0
7210,13302013,25,7210,25779391284700,25779391285800,25779391289900,25779391290300,25779391719300,1.01219,-12.5751,0,0,0,0,0,0,0,0
7243,13325643,26,7243,25779406772400,25779406773300,25779406775400,25779406776000,25779406837100,1.67505,-12.5703,0,0,-0,-0,-0,-0,0,0
7244,13326351,27,7244,25779406873600,25779406875800,25779406882900,25779406883500,25779407309900,1.65786,-12.5699,0,0,-0,-0,-0,-0,0,0
7265,13341489,29,7265,25779421842000,25779421843200,25779421847400,25779421848000,25779421962900,1.5861,-12.5679,0,0,-0,-0,-0,-0,0,0
7270,13345161,31,7270,25779436829800,25779436832600,25779436836300,25779436836800,25779436930900,1.6545,-12.5674,0,0,-0,-0,-0,-0,0,0
7274,13348010,32,7274,25779436963500,25779436965000,25779436969800,25779436970300,25779437390700,1.6441,-12.5672,0,0,-0,-0,-0,-0,0,0
7290,13359520,33,7290,25779452263000,25779452265900,25779452270900,25779452271500,25779452331300,1.36902,-12.5697,0,0,0,0,0,0,0,0
7295,13363081,34,7295,25779452355000,25779452356200,25779452360400,25779452360600,25779452802600,1.53933,-12.5686,0,0,0,0,0,0,0,0
