rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
8603,8604001,10,8603,20801812150900,20801812153800,20801812157800,20801812158400,20801812210500,1.57004,0,0,0,0,-0,0,0,0,0
8607,8608001,11,8607,20801812258200,20801812259900,20801812265300,20801812265700,20801812674000,1.57016,0,0,0,0,-0,0,0,0,0
8655,8656005,12,8655,20801828141800,20801828145200,20801828150900,20801828151400,20801828203800,1.5705,0,0,0,0,-0,0,0,0,0
8659,8660003,13,8659,20801828227600,20801828228500,20801828232000,20801828232300,20801828687800,1.57048,0,0,0,0,-0,0,0,0,0
8671,8672001,14,8671,20801844155400,20801844159600,20801844165500,20801844166000,20801844250500,1.57003,0,0,0,0,-0,0,0,0,0
8675,8676006,15,8675,20801844291000,20801844292600,20801844296700,20801844297100,20801844703000,1.57034,0,0,0,0,-0,0,0,0,0
8687,8688002,16,8687,20801860197100,20801860199800,20801860207100,20801860207600,20801860263800,1.5701,0,0,0,0,-0,0,0,0,0
8702,8703001,17,8702,20801876179200,20801876184500,20801876190300,20801876190800,20801876272300,1.57031,0,0,0,0,-0,0,0,0,0
8706,8707001,18,8706,20801876328100,20801876329800,20801876336400,20801876337000,20801876763300,1.57017,0,0,0,0,-0,0,0,0,0
8719,8720006,19,8719,20801891227000,20801891230500,20801891238900,20801891239400,20801891315200,1.5379,0,0,0,0,-0,0,0,0,0
8723,8724004,20,8723,20801891369300,20801891370900,20801891375200,20801891377000,20801891776000,1.55336,0,0,0,0,-0,0,0,0,0
8734,8735002,21,8734,20801907168300,20801907171800,20801907176300,20801907176900,20801907250500,1.5673,0,0,0,0,-0,0,0,0,0
8738,8739007,22,8738,20801907296300,20801907297900,20801907303500,20801907303900,20801907700900,1.56874,0,0,0,0,-0,0,0,0,0
8754,8755002,23,8754,20801923184700,20801923185300,20801923188300,20801923189100,20801923276200,1.57004,0,0,0,0,-0,0,0,0,0
8758,8759006,24,8758,20801923324200,20801923325600,20801923332100,20801923332400,20801923777900,1.56987,0,0,0,0,-0,0,0,0,0
8766,8767004,25,8766,20801939071100,20801939074100,20801939080700,20801939081200,20801939142100,1.57017,0,0,0,0,-0,0,0,0,0
8770,8771005,26,8770,20801939177500,20801939179300,20801939182800,20801939183200,20801939616600,1.56989,0,0,0,0,-0,0,0,0,0
8782,8783001,27,8782,20801954122600,20801954125400,20801954132800,20801954133400,20801954288400,1.56996,0,0,0,0,-0,0,0,0,0
8796,8797002,28,8796,20801969089700,20801969091600,20801969095000,20801969095500,20801969159200,1.57035,0,0,0,0,-0,0,0,0,0
8800,8801003,29,8800,20801969202700,20801969204000,20801969209300,20801969209800,20801969631800,1.57066,0,0,0,0,-0,0,0,0,0
8816,8817003,30,8816,20801984618400,20801984619100,20801984621600,20801984622100,20801984677200,1.57053,0,0,0,0,-0,0,0,0,0
8820,8821001,31,8820,20801984704200,20801984705300,20801984710200,20801984710600,20801985154700,1.57014,0,0,0,0,-0,0,0,0,0
8827,8828004,32,8827,20802000647500,20802000650800,20802000656200,20802000656700,20802000744600,1.5705,0,0,0,0,-0,0,0,0,0
8831,8832006,33,8831,20802000783800,20802000785300,20802000788900,20802000789300,20802001176600,1.57027,0,0,0,0,-0,0,0,0,0
8853,8854004,34,8853,20802015702100,20802015704200,20802015712500,20802015713200,20802015773500,1.57039,0,0,0,0,-0,0,0,0,0
8854,8855001,35,8854,20802015801500,20802015803000,20802015805100,20802015805500,20802016259700,1.57034,0,0,0,0,-0,0,0,0,0
8858,8859005,36,8858,20802030595000,20802030597800,20802030603200,20802030603700,20802030661700,1.5704,0,0,0,0,-0,0,0,0,0
8862,8863000,37,8862,20802030694500,20802030696300,20802030699600,20802030700000,20802031143600,1.57038,0,0,0,0,-0,0,0,0,0
8881,8882003,38,8881,20802045662500,20802045663300,20802045665600,20802045666100,20802045743700,1.5704,0,0,0,0,-0,0,0,0,0
8884,8885005,39,8884,20802045780600,20802045782300,20802045788600,20802045789000,20802046178300,1.57034,0,0,0,0,-0,0,0,0,0
8888,8889001,40,8888,20802060607000,20802060609700,20802060616800,20802060617300,20802060680600,1.57036,0,0,0,0,-0,0,0,0,0
8892,8893007,41,8892,20802060829600,20802060831000,20802060834300,20802060834700,20802061201200,1.57014,0,0,0,0,-0,0,0,0,0
8907,8908001,42,8907,20802075655400,20802075656200,20802075658800,20802075659300,20802075750600,1.57059,0,0,0,0,-0,0,0,0,0
8911,8912006,43,8911,20802075784600,20802075785900,20802075790600,20802075791000,20802076183000,1.57041,0,0,0,0,-0,0,0,0,0
8922,8923002,44,8922,20802091347800,20802091348500,20802091353300,20802091354400,20802091436800,1.57035,0,0,0,0,-0,0,0,0,0
8926,8927005,45,8926,20802091466500,20802091467800,20802091471900,20802091472300,20802091943000,1.57032,0,0,0,0,-0,0,0,0,0
8934,8935006,46,8934,20802107084500,20802107099200,20802107105100,20802107105600,20802107217800,1.57021,0,0,0,0,-0,0,0,0,0
8938,8939002,47,8938,20802107254200,20802107255700,20802107260100,20802107260400,20802107658400,1.57038,0,0,0,0,-0,0,0,0,0
8958,8959004,48,8958,20802123187400,20802123188000,20802123190100,20802123190800,20802123256100,1.57034,0,0,0,0,-0,0,0,0,0
8962,8963001,50,8962,20802123774000,20802123776400,20802123780700,20802123781100,20802124207200,1.57037,0,0,0,0,-0,0,0,0,0
8970,8971004,51,8970,20802139161400,20802139162300,20802139164700,20802139165200,20802139246200,1.5706,0,0,0,0,-0,0,0,0,0
8974,8975002,52,8974,20802139267500,20802139268400,20802139273500,20802139273800,20802139705700,1.57064,0,0,0,0,-0,0,0,0,0
8982,8983005,53,8982,20802155109300,20802155112800,20802155117700,20802155118600,20802155268200,1.57046,0,0,0,0,-0,0,0,0,0
8986,8987005,54,8986,20802155347200,20802155349100,20802155356100,20802155356500,20802155703300,1.57054,0,0,0,0,-0,0,0,0,0
8998,8999003,55,8998,20802171174000,20802171177000,20802171180700,20802171181200,20802171242500,1.57051,0,0,0,0,-0,0,0,0,0
9002,9003007,56,9002,20802171312600,20802171313700,20802171318600,20802171318900,20802171699200,1.57039,0,0,0,0,-0,0,0,0,0
9014,9015003,57,9014,20802186718000,20802186721000,20802186728800,20802186729300,20802186800400,1.57048,0,0,0,0,-0,0,0,0,0
9029,9030002,58,9029,20802202651400,20802202654300,20802202660800,20802202661400,20802202743500,1.57026,0,0,0,0,-0,0,0,0,0
9033,9034001,59,9033,20802202779100,20802202780500,20802202783600,20802202784000,20802203183100,1.5703,0,0,0,0,-0,0,0,0,0
9045,9046007,60,9045,20802217679400,20802217681900,20802217685800,20802217686300,20802217746100,1.57029,0,0,0,0,-0,0,0,0,0
9049,9050005,61,9049,20802217782300,20802217783700,20802217788200,20802217788700,20802218204500,1.57043,0,0,0,0,-0,0,0,0,0
9060,9061002,62,9060,20802233667600,20802233670000,20802233676900,20802233677400,20802233742800,1.57038,0,0,0,0,-0,0,0,0,0
9064,9065003,63,9064,20802233776100,20802233777300,20802233780000,20802233780300,20802234195400,1.57048,0,0,0,0,-0,0,0,0,0
9076,9077005,64,9076,20802248703800,20802248706600,20802248714300,20802248715000,20802248811400,1.57018,0,0,0,0,-0,0,0,0,0
9080,9081002,65,9080,20802248848900,20802248850800,20802248853900,20802248854400,20802249275300,1.57015,0,0,0,0,-0,0,0,0,0
9091,9092003,66,9091,20802263617500,20802263620100,20802263624600,20802263625100,20802263684000,1.57028,0,0,0,0,-0,0,0,0,0
