t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7860.73,-0.139293,0.202639,0,-0.1,0.202639,0,17.6873,3.97009,0,1,0,0,0.039293,-0.039293,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,17.9949,3.6342,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,18.2447,3.08907,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,18.457,2.62571,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,18.6375,2.23185,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,18.7909,1.89707,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,18.9213,1.61251,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.0321,1.37064,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.1263,1.16504,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.2064,0.990283,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.2745,0.84174,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.3323,0.715479,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.3815,0.608156,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.4233,0.516932,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.4588,0.439392,0,1,0,0,0.0393204,-0.0393203,1
7860.74,-0.13932,0.202655,0,-0.1,0.202655,0,19.489,0.373483,0,1,0,0,0.0393204,-0.0393203,1
7860.75,-0.139343,0.202617,0,-0.1,0.202617,0,19.5258,-1.06737,0,1,0,0,0.0393426,-0.0393426,1
7860.75,-0.139343,0.202617,0,-0.1,0.202617,0,19.5477,-0.907263,0,1,0,0,0.0393426,-0.0393426,1
7860.75,-0.139343,0.202617,0,-0.1,0.202617,0,19.5662,-0.771174,0,1,0,0,0.0393426,-0.0393426,1
7860.75,-0.139343,0.202617,0,-0.1,0.202617,0,19.582,-0.655498,0,1,0,0,0.0393426,-0.0393426,1
7860.77,-0.139472,0.202186,0,-0.1,0.202186,0,19.6598,-0.57487,0,1,0,0,0.0394715,-0.0394716,1
