t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
6761683424000,6761683447200,47955,47956482,1.56766,0.00455898,0,0,1,0,0
6761683424000,6761683474300,47956,47957184,1.56761,0.00540695,0,0,1,0,0
6761683424000,6761683476300,47957,47958476,1.56757,0.0075507,0,0,1,0,0
6761688493600,6761688506000,47958,47959180,1.56754,0.00702576,0,0,1,0,0
6761688493600,6761688509700,47959,47960471,1.56757,0.00732029,0,0,1,0,0
6761688493600,6761688511600,47960,47961173,1.56759,0.00850572,0,0,1,0,0
6761688493600,6761688513500,47961,47962465,1.56761,0.00700322,0,0,1,0,0
6761688624300,6761688628100,47962,47963167,1.56769,0.00622622,0,0,1,0,0
6761688624300,6761688630800,47963,47964459,1.56764,0.00499,0,0,1,0,0
6761688624300,6761688632300,47964,47965160,1.56771,0.00161477,0,0,1,0,0
6761688624300,6761688634200,47965,47966452,1.56777,0.00302562,0,0,1,0,0
6761688647500,6761688649900,47966,47967154,1.56782,0.00418032,0,0,1,0,0
6761688647500,6761688651700,47967,47968451,1.56786,0.00303363,0,0,1,0,0
6761688647500,6761688653200,47968,47969155,1.5679,0.00234679,0,0,1,0,0
6761688647500,6761688656000,47969,47970448,1.56787,0.00341598,0,0,1,0,0
6761688664800,6761688666900,47970,47971150,1.56785,0.00460837,0,0,1,0,0
6761688664800,6761688668600,47971,47972447,1.56772,0.00391745,0,0,1,0,0
6761688664800,6761688670300,47972,47973151,1.56761,0.00348737,0,0,1,0,0
6761688664800,6761688672100,47973,47974442,1.5678,0.00290856,0,0,1,0,0
6761688664800,6761688675100,47974,47975147,1.56773,0.0035381,0,0,1,0,0
6761688683900,6761688685800,47975,47976438,1.56773,0.000308052,0,0,1,0,0
6761688683900,6761688687500,47976,47977143,1.56767,-0.00309752,0,0,1,0,0
6761688683900,6761688689000,47977,47978431,1.56762,-0.000946986,0,0,1,0,0
6761688683900,6761688690700,47978,47979139,1.56764,-0.00169596,0,0,1,0,0
6761704399500,6761704416800,47979,47980424,1.56777,0.00046782,0,0,1,0,0
6761704399500,6761704430500,47980,47981131,1.56776,0.0017249,0,0,1,0,0
6761704399500,6761704433600,47981,47982418,1.56776,0.00151407,0,0,1,0,0
6761704399500,6761704438500,47982,47983124,1.56787,0.00163113,0,0,1,0,0
6761704470900,6761704473400,47983,47984414,1.5679,0.00142968,0,0,1,0,0
6761704470900,6761704475000,47984,47985120,1.56793,0.00266729,0,0,1,0,0
6761704470900,6761704475900,47985,47986410,1.5679,0.0027457,0,0,1,0,0
6761704470900,6761704476900,47986,47987116,1.56799,0.00174248,0,0,1,0,0
6761704487100,6761704490000,47987,47988410,1.56807,0.000264364,0,0,1,0,0
6761704487100,6761704491100,47988,47989116,1.56807,0.00127338,0,0,1,0,0
6761704487100,6761704492000,47989,47990406,1.56802,0.000532448,0,0,1,0,0
6761704487100,6761704493100,47990,47991113,1.56809,0.00285686,0,0,1,0,0
6761704505500,6761704508700,47991,47992403,1.56804,0.00253283,0,0,1,0,0
6761704505500,6761704510100,47992,47993109,1.56805,0.00101402,0,0,1,0,0
6761704505500,6761704511100,47993,47994400,1.56794,0.000759223,0,0,1,0,0
6761704505500,6761704512100,47994,47995106,1.56797,0.000529902,0,0,1,0,0
6761704520700,6761704523200,47995,47996397,1.56799,0.00120557,0,0,1,0,0
6761704520700,6761704524600,47996,47997104,1.56801,0.00357772,0,0,1,0,0
6761704520700,6761704527300,47997,47998396,1.56791,0.00245296,0,0,1,0,0
6761704520700,6761704528700,47998,47999102,1.56782,0.00308972,0,0,1,0,0
6761704537400,6761704539500,47999,48000393,1.56787,0.00370114,0,0,1,0,0
6761704537400,6761704540900,48000,48001100,1.56802,0.00321596,0,0,1,0,0
6761704537400,6761704542300,48001,48002394,1.56803,0.00523368,0,0,1,0,0
6761704537400,6761704543600,48002,48003100,1.56799,0.00440352,0,0,1,0,0
6761704537400,6761704545500,48003,48004394,1.56824,0.00350297,0,0,1,0,0
6761704613200,6761704618100,48004,48005100,1.56833,0.002309,0,0,1,0,0
6761704613200,6761704620800,48005,48006399,1.56818,0.00399556,0,0,1,0,0
6761704613200,6761704623400,48006,48007106,1.56823,0.00654891,0,0,1,0,0
6761704613200,6761704626200,48007,48008398,1.56821,0.00708287,0,0,1,0,0
6761705122100,6761705125400,48008,48009102,1.5682,0.00587605,0,0,1,0,0
6761705122100,6761705128700,48009,48010390,1.5683,0.00640057,0,0,1,0,0
6761705122100,6761705130300,48010,48011093,1.56833,0.00595225,0,0,1,0,0
6761705122100,6761705131800,48011,48012382,1.56835,0.00708275,0,0,1,0,0
6761705621300,6761705624900,48012,48013084,1.56826,0.00756333,0,0,1,0,0
6761705621300,6761705629400,48013,48014372,1.56841,0.0065002,0,0,1,0,0
