rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
47957,47958476,1,47957,6761683476300,6761683489800,6761683503700,6761683504700,6761683553800,1.56757,0.0075507,0,0,-0,-0,-0,-0,0,0
47961,47962465,2,47961,6761688513500,6761688517200,6761688523100,6761688524000,6761688597500,1.56761,0.00700322,0,0,-0,-0,-0,-0,0,0
48003,48004394,3,48003,6761704545500,6761704547200,6761704549500,6761704550200,6761704594200,1.56824,0.00350297,0,0,0,0,-0,-0,0,0
48007,48008398,4,48007,6761704626200,6761704627800,6761704635900,6761704636400,6761705095800,1.56821,0.00708287,0,0,-0,-0,-0,-0,0,0
48011,48012382,5,48011,6761705131800,6761705133500,6761705137300,6761705137700,6761705597000,1.56835,0.00708275,0,0,-0,-0,-0,-0,0,0
48052,48053551,6,48052,6761719934500,6761719937100,6761719943700,6761719944600,6761720009700,1.56858,0.00412787,0,0,0,0,-0,-0,0,0
48056,48057537,7,48056,6761720046700,6761720048300,6761720052400,6761720053900,6761720463200,1.5689,0.00645303,0,0,-0,-0,-0,-0,0,0
48118,48119410,8,48118,6761734949100,6761734950100,6761734953400,6761734954200,6761735005200,1.56851,0.00529935,0,0,-0,-0,-0,-0,0,0
48122,48123401,9,48122,6761735028200,6761735029100,6761735033600,6761735034100,6761735498400,1.56841,0.00487655,0,0,-0,-0,-0,-0,0,0
48126,48127392,10,48126,6761735534300,6761735535700,6761735538900,6761735539400,6761735969800,1.56831,0.00273014,0,0,0,0,-0,-0,0,0
14398,19572750,11,14398,6761750942500,6761750945200,6761750950300,6761750951200,6761751003600,1.63699,-0.195029,0,0,0,0,0,0,0,0
14402,19575657,12,14402,6761751030400,6761751031500,6761751035800,6761751036400,6761751462100,1.63686,-0.197608,0,0,0,0,0,0,0,0
14464,19621313,13,14464,6761766444100,6761766446500,6761766453800,6761766454600,6761766510500,1.6369,-0.201211,0,0,0,0,0,0,0,0
14468,19624334,14,14468,6761766543900,6761766545500,6761766549500,6761766550100,6761766996900,1.63682,-0.201605,0,0,0,0,0,0,0,0
14491,19641214,15,14491,6761782432800,6761782438000,6761782442300,6761782443400,6761782494500,1.63683,-0.203123,0,0,0,0,0,0,0,0
14495,19644120,16,14495,6761782517800,6761782518800,6761782524900,6761782525200,6761782967000,1.63683,-0.199351,0,0,0,0,0,0,0,0
14499,19647037,17,14499,6761783000400,6761783001800,6761783004500,6761783005200,6761783429500,1.63675,-0.203467,0,0,0,0,0,0,0,0
14513,19657410,18,14513,6761797443500,6761797446300,6761797451800,6761797452600,6761797505100,1.63689,-0.200013,0,0,0,0,0,0,0,0
14517,19660328,19,14517,6761797547800,6761797549500,6761797553800,6761797554400,6761797993300,1.63698,-0.200353,0,0,0,0,0,0,0,0
14533,19672075,20,14533,6761812444100,6761812446900,6761812454900,6761812455700,6761812507600,1.63672,-0.200045,0,0,0,0,0,0,0,0
14537,19674990,21,14537,6761812544800,6761812546400,6761812549900,6761812550400,6761813000600,1.63668,-0.195801,0,0,0,0,0,0,0,0
14574,19702096,22,14574,6761844402200,6761844403900,6761844413000,6761844413700,6761844466500,1.63688,-0.198278,0,0,0,0,0,0,0,0
14593,19715923,24,14593,6761844956400,6761844958600,6761844964300,6761844964800,6761845396000,1.63667,-0.198157,0,0,0,0,0,0,0,0
14613,19730697,25,14613,6761859960900,6761859961500,6761859965000,6761859965800,6761860016500,1.63665,-0.20176,0,0,0,0,0,0,0,0
14614,19731428,27,14614,6761860508500,6761860511200,6761860516000,6761860516400,6761861077000,1.63667,-0.204517,0,0,0,0,0,0,0,0
14619,19735241,28,14619,6761875943200,6761875946200,6761875949200,6761875949900,6761876004400,1.63695,-0.20166,0,0,0,0,0,0,0,0
14623,19738149,29,14623,6761876035800,6761876037700,6761876043200,6761876043700,6761876462200,1.6368,-0.200964,0,0,0,0,0,0,0,0
14640,19750649,30,14640,6761891948500,6761891951300,6761891954700,6761891955400,6761892004600,1.63678,-0.203013,0,0,0,0,0,0,0,0
14644,19753568,31,14644,6761892038200,6761892039700,6761892046100,6761892046700,6761892498900,1.63672,-0.207598,0,0,0,0,0,0,0,0
14662,19766763,32,14662,6761907926900,6761907929700,6761907933900,6761907934800,6761907985000,1.6367,-0.205366,0,0,0,0,0,0,0,0
14666,19769679,33,14666,6761908017600,6761908019000,6761908024100,6761908024700,6761908482000,1.63663,-0.205772,0,0,0,0,0,0,0,0
14684,19782922,34,14684,6761922939000,6761922941300,6761922944400,6761922945400,6761922993100,1.63656,-0.206422,0,0,0,0,0,0,0,0
14688,19785828,35,14688,6761923017900,6761923018900,6761923025000,6761923025300,6761923471800,1.63663,-0.205554,0,0,0,0,0,0,0,0
14692,19788745,36,14692,6761923498500,6761923499700,6761923501600,6761923502100,6761923965100,1.63664,-0.203053,0,0,0,0,0,0,0,0
