t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.68,-0.000165735,0.299998,0,-0.000165735,0.299998,0,0,0,0,0,1,0,0,0.0998343,0
6761.7,0.000768687,0.299999,0,0.000768687,0.299999,0,0,0,0,0,1,0,0,0.100769,0
6761.7,0.000428131,0.299999,0,0.000428131,0.299999,0,0,0,0,0,1,0,0,0.100428,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,0.000242619,0.299999,0,0.000242619,0.299999,0,0,0,0,0,1,0,0,0.100243,0
6761.7,-0.000287427,0.299998,0,-0.000287427,0.299998,0,0,0,0,0,1,0,0,0.0997126,0
6761.7,-0.000287427,0.299998,0,-0.000287427,0.299998,0,0,0,0,0,1,0,0,0.0997126,0
6761.7,-0.000287427,0.299998,0,-0.000287427,0.299998,0,0,0,0,0,1,0,0,0.0997126,0
6761.7,-0.000287427,0.299998,0,-0.000287427,0.299998,0,0,0,0,0,1,0,0,0.0997126,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.71,-0.00020976,0.299999,0,-0.00020976,0.299999,0,0,0,0,0,1,0,0,0.0997903,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,4.67447e-05,0.299999,0,4.67447e-05,0.299999,0,0,0,0,0,1,0,0,0.100047,0
6761.72,-0.000354411,0.299998,0,-0.000354411,0.299998,0,0,0,0,0,1,0,0,0.0996456,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.73,-0.000107662,0.299999,0,-0.000107662,0.299999,0,0,0,0,0,1,0,0,0.0998924,0
6761.74,-1.55966e-05,0.299999,0,-1.55966e-05,0.299999,0,0,0,0,0,1,0,0,0.0999844,0
6761.74,-1.55966e-05,0.299999,0,-1.55966e-05,0.299999,0,0,0,0,0,1,0,0,0.0999844,0
6761.74,-1.55966e-05,0.299999,0,-1.55966e-05,0.299999,0,0,0,0,0,1,0,0,0.0999844,0
6761.74,-1.55966e-05,0.299999,0,-1.55966e-05,0.299999,0,0,0,0,0,1,0,0,0.0999844,0
6761.74,-1.55966e-05,0.299999,0,-1.55966e-05,0.299999,0,0,0,0,0,1,0,0,0.0999844,0
6761.74,0.0091784,0.298452,0,0.0091784,0.298452,0,0,0,0,0,1,0,0,0.109178,0
6761.74,0.0091784,0.298452,0,0.0091784,0.298452,0,0,0,0,0,1,0,0,0.109178,0
6761.74,0.0091784,0.298452,0,0.0091784,0.298452,0,0,0,0,0,1,0,0,0.109178,0
6761.74,0.0091784,0.298452,0,0.0091784,0.298452,0,0,0,0,0,1,0,0,0.109178,0
