t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
21687686098800,21687686117800,56386,56387001,7.9088,1.41308,0,0,0,0,0
21687686098800,21687686122000,56387,56388001,7.90874,1.41328,0,0,0,0,0
21687686098800,21687686122900,56388,56389001,7.90876,1.41154,0,0,0,0,0
21687694095100,21687694108200,56389,56390007,7.90877,1.41339,0,0,0,0,0
21687694095100,21687694112000,56390,56391007,7.90877,1.41556,0,0,0,0,0
21687694095100,21687694113100,56391,56392006,7.90872,1.41498,0,0,0,0,0
21687694095100,21687694114100,56392,56393006,7.9088,1.41656,0,0,0,0,0
21687694134100,21687694136600,56393,56394006,7.9088,1.41787,0,0,0,0,0
21687694134100,21687694139400,56394,56395005,7.90886,1.42047,0,0,0,0,0
21687694134100,21687694141400,56395,56396005,7.90874,1.42078,0,0,0,0,0
21687694134100,21687694143100,56396,56397005,7.90869,1.42036,0,0,0,0,0
21687694157800,21687694160100,56397,56398005,7.90871,1.4206,0,0,0,0,0
21687694157800,21687694162100,56398,56399005,7.90867,1.42216,0,0,0,0,0
21687694157800,21687694164000,56399,56400005,7.90869,1.41862,0,0,0,0,0
21687694157800,21687694165500,56400,56401005,7.90866,1.41861,0,0,0,0,0
21687694254700,21687694257900,56401,56402005,7.90874,1.42025,0,0,0,0,0
21687694254700,21687694260200,56402,56403006,7.90869,1.42192,0,0,0,0,0
21687694254700,21687694261700,56403,56404005,7.90871,1.42212,0,0,0,0,0
21687694254700,21687694263600,56404,56405001,7.90873,1.42353,0,0,0,0,0
21687694747700,21687694751800,56405,56406001,7.90857,1.42188,0,0,0,0,0
21687694747700,21687694755600,56406,56407005,7.90849,1.41925,0,0,0,0,0
21687694747700,21687694757000,56407,56408005,7.90843,1.42159,0,0,0,0,0
21687694747700,21687694758300,56408,56409002,7.90849,1.42029,0,0,0,0,0
21687694747700,21687694759800,56409,56410002,7.90859,1.42085,0,0,0,0,0
21687695219700,21687695223700,56410,56411006,7.90863,1.41874,0,0,0,0,0
21687695219700,21687695226100,56411,56412006,7.90872,1.41596,0,0,0,0,0
21687695219700,21687695227700,56412,56413005,7.90879,1.41652,0,0,0,0,0
21687695219700,21687695229300,56413,56414005,7.90885,1.416,0,0,0,0,0
21687695250500,21687695252700,56414,56415005,7.90902,1.41656,0,0,0,0,0
21687695250500,21687695254600,56415,56416005,7.90887,1.41265,0,0,0,0,0
21687695250500,21687695256100,56416,56417005,7.90887,1.41133,0,0,0,0,0
21687695250500,21687695257800,56417,56418004,7.90886,1.41274,0,0,0,0,0
21687695270700,21687695272800,56418,56419003,7.9088,1.41182,0,0,0,0,0
21687695270700,21687695276700,56419,56420002,7.90869,1.40966,0,0,0,0,0
21687695270700,21687695279400,56420,56421002,7.90876,1.41036,0,0,0,0,0
21687695270700,21687695283500,56421,56422002,7.90877,1.41363,0,0,0,0,0
21687695294600,21687695296900,56422,56423001,7.90884,1.41224,0,0,0,0,0
21687695294600,21687695298400,56423,56424001,7.90872,1.41299,0,0,0,0,0
21687695294600,21687695299900,56424,56425001,7.90874,1.41274,0,0,0,0,0
21687695294600,21687695301600,56425,56426000,7.90869,1.41301,0,0,0,0,0
21687710129400,21687710138100,56426,56427007,7.90871,1.41468,0,0,0,0,0
21687710129400,21687710142300,56427,56428007,7.90861,1.41426,0,0,0,0,0
21687710129400,21687710143600,56428,56429006,7.90853,1.41427,0,0,0,0,0
21687710129400,21687710144600,56429,56430006,7.90857,1.41193,0,0,0,0,0
21687710171500,21687710173700,56430,56431006,7.90861,1.41563,0,0,0,0,0
21687710171500,21687710175200,56431,56432006,7.90847,1.41622,0,0,0,0,0
21687710171500,21687710176200,56432,56433006,7.90858,1.41899,0,0,0,0,0
21687710171500,21687710177300,56433,56434006,7.90867,1.41672,0,0,0,0,0
21687710188500,21687710190400,56434,56435005,7.90875,1.41836,0,0,0,0,0
21687710188500,21687710191900,56435,56436007,7.90876,1.41991,0,0,0,0,0
21687710188500,21687710193000,56436,56437007,7.90877,1.41859,0,0,0,0,0
21687710188500,21687710194100,56437,56438004,7.90884,1.41759,0,0,0,0,0
21687710235500,21687710237400,56438,56439003,7.90883,1.42002,0,0,0,0,0
21687710235500,21687710238700,56439,56440007,7.90889,1.42275,0,0,0,0,0
21687710235500,21687710239800,56440,56441006,7.90865,1.42233,0,0,0,0,0
21687710235500,21687710240900,56441,56442004,7.90873,1.42483,0,0,0,0,0
21687710235500,21687710242100,56442,56443003,7.9088,1.42386,0,0,0,0,0
21687710251600,21687710253400,56443,56444002,7.90886,1.42156,0,0,0,0,0
21687710251600,21687710254700,56444,56445002,7.90869,1.42291,0,0,0,0,0
21687710251600,21687710255900,56445,56446001,7.90871,1.42404,0,0,0,0,0
21687710251600,21687710257200,56446,56447001,7.90872,1.42146,0,0,0,0,0
21687710265600,21687710267300,56447,56448001,7.90857,1.42167,0,0,0,0,0
21687710265600,21687710268500,56448,56449007,7.90855,1.41913,0,0,0,0,0
21687710265600,21687710269600,56449,56450007,7.90853,1.41835,0,0,0,0,0
21687710265600,21687710270900,56450,56451006,7.90852,1.41887,0,0,0,0,0
21687710280800,21687710282700,56451,56452006,7.90856,1.4183,0,0,0,0,0
