rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
56388,56389001,1,56388,21687686122900,21687686128700,21687686137100,21687686137600,21687686190300,7.90876,1.41154,0,0,-0,0,-0,-0,0,0
56400,56401005,2,56400,21687694165500,21687694166300,21687694168200,21687694168800,21687694232800,7.90866,1.41861,0,0,-0,0,-0,-0,0,0
56404,56405001,3,56404,21687694263600,21687694267300,21687694270600,21687694271100,21687694713300,7.90873,1.42353,0,0,-0,0,-0,-0,0,0
56409,56410002,4,56409,21687694759800,21687694761800,21687694765500,21687694766000,21687695190200,7.90859,1.42085,0,0,-0,0,-0,-0,0,0
56491,56492002,5,56491,21687726133000,21687726137600,21687726153300,21687726154100,21687726223400,7.90895,1.42007,0,0,-0,0,-0,-0,0,0
56495,56496002,6,56495,21687726270200,21687726271900,21687726277300,21687726277800,21687726806900,7.90889,1.41604,0,0,-0,0,-0,-0,0,0
11948,11949002,7,11948,21687757289300,21687757294000,21687757322300,21687757323700,21687757408500,1.57129,0.181368,0,0,-0,0,-0,-0,0,0
11953,11954002,8,11953,21687757446600,21687757447900,21687757452400,21687757452800,21687757860100,1.57157,0.17929,0,0,-0,0,-0,-0,0,0
11996,11997007,9,11996,21687773317600,21687773320400,21687773325500,21687773325900,21687773411000,1.57136,0.177233,0,0,-0,0,-0,-0,0,0
12000,12001001,10,12000,21687773456200,21687773457800,21687773462600,21687773463100,21687773858500,1.5712,0.176737,0,0,-0,0,-0,-0,0,0
12023,12024007,11,12023,21687789463700,21687789464400,21687789468700,21687789469200,21687789537000,1.57156,0.179751,0,0,-0,0,-0,-0,0,0
12028,12029002,13,12028,21687805528100,21687805535500,21687805546900,21687805548200,21687805666200,1.57149,0.179271,0,0,-0,0,-0,-0,0,0
12032,12033001,14,12032,21687805710700,21687805712200,21687805715300,21687805715700,21687806116900,1.57128,0.179934,0,0,-0,0,-0,-0,0,0
12044,12045005,15,12044,21687820330200,21687820332900,21687820337600,21687820338100,21687820396000,1.57137,0.177033,0,0,-0,0,-0,-0,0,0
12048,12049005,16,12048,21687820429700,21687820430800,21687820435500,21687820435900,21687820859300,1.57141,0.180367,0,0,-0,0,-0,-0,0,0
12059,12060003,17,12059,21687835780600,21687835784500,21687835791300,21687835792000,21687835909100,1.57157,0.178951,0,0,-0,0,-0,-0,0,0
12063,12064005,18,12063,21687835966100,21687835967600,21687835972200,21687835972600,21687836365400,1.57159,0.183284,0,0,-0,0,-0,-0,0,0
12074,12075003,19,12074,21687851752600,21687851755800,21687851762300,21687851762800,21687851831400,1.57152,0.181266,0,0,-0,0,-0,-0,0,0
12078,12079000,20,12078,21687851855200,21687851856300,21687851859500,21687851859800,21687852305600,1.5713,0.180729,0,0,-0,0,-0,-0,0,0
12090,12091002,21,12090,21687867706900,21687867710900,21687867718000,21687867718400,21687867778400,1.57152,0.177812,0,0,-0,0,-0,-0,0,0
12094,12095007,22,12094,21687867812400,21687867813600,21687867816400,21687867816800,21687868277600,1.57156,0.176237,0,0,-0,0,-0,-0,0,0
12106,12107001,23,12106,21687883687100,21687883689600,21687883696700,21687883697400,21687883778000,1.57135,0.177205,0,0,-0,0,-0,-0,0,0
12110,12111005,24,12110,21687883807100,21687883808700,21687883811200,21687883811600,21687884239200,1.57133,0.177616,0,0,-0,0,-0,-0,0,0
12126,12127001,25,12126,21687898678100,21687898678800,21687898681400,21687898681900,21687898818000,1.57123,0.175812,0,0,-0,0,-0,-0,0,0
12130,12131005,26,12130,21687898863700,21687898865700,21687898873000,21687898873400,21687899204500,1.57139,0.177009,0,0,-0,0,-0,-0,0,0
12141,12142004,27,12141,21687914677200,21687914677800,21687914680600,21687914681100,21687914746500,1.57127,0.175338,0,0,-0,0,-0,-0,0,0
12145,12146001,28,12145,21687914784700,21687914786400,21687914830100,21687914830700,21687915214600,1.57143,0.178089,0,0,-0,0,-0,-0,0,0
12149,12150003,29,12149,21687915258800,21687915260200,21687915263200,21687915263600,21687915682500,1.57134,0.172967,0,0,-0,0,-0,-0,0,0
12154,12155007,30,12154,21687929953400,21687929956000,21687929964100,21687929964600,21687930020800,1.57158,0.169367,0,0,-0,0,-0,-0,0,0
12168,12169006,31,12168,21687945458000,21687945460700,21687945466000,21687945466500,21687945582100,1.57166,0.175078,0,0,-0,0,-0,-0,0,0
12172,12173005,32,12172,21687945630300,21687945631900,21687945635600,21687945636000,21687945990300,1.57137,0.179161,0,0,-0,0,-0,-0,0,0
12176,12177005,33,12176,21687946020600,21687946021600,21687946022900,21687946023100,21687946462700,1.57119,0.176022,0,0,-0,0,-0,-0,0,0
12184,12185001,34,12184,21687960483000,21687960485700,21687960491100,21687960491600,21687960548600,1.5714,0.182108,0,0,-0,0,-0,-0,0,0
12188,12189001,35,12188,21687960572700,21687960573800,21687960576800,21687960577200,21687961009900,1.57126,0.178016,0,0,-0,0,-0,-0,0,0
12199,12200007,36,12199,21687976475000,21687976477600,21687976482500,21687976483200,21687976542800,1.57147,0.176141,0,0,-0,0,-0,-0,0,0
12203,12204004,37,12203,21687976577200,21687976578400,21687976581300,21687976581600,21687977017300,1.57148,0.173644,0,0,-0,0,-0,-0,0,0
12207,12208001,38,12207,21687977058700,21687977060300,21687977063500,21687977064000,21687977489800,1.57142,0.174847,0,0,-0,0,-0,-0,0,0
12215,12216001,39,12215,21687991738800,21687991740700,21687991744700,21687991745300,21687991797100,1.57142,0.175599,0,0,-0,0,-0,-0,0,0
12220,12221006,40,12220,21687991823900,21687991824800,21687991829100,21687991829400,21687992296800,1.57143,0.17831,0,0,-0,0,-0,-0,0,0
12230,12231006,41,12230,21688007401100,21688007404300,21688007409800,21688007410300,21688007471000,1.57155,0.179542,0,0,-0,0,-0,-0,0,0
12234,12235007,42,12234,21688007704400,21688007705900,21688007711800,21688007712200,21688007934800,1.57132,0.182137,0,0,-0,0,-0,-0,0,0
12246,12247001,43,12246,21688023409100,21688023412000,21688023415300,21688023415800,21688023473200,1.57145,0.17726,0,0,-0,0,-0,-0,0,0
12250,12251002,44,12250,21688023532900,21688023534400,21688023539500,21688023539900,21688023959000,1.57149,0.176933,0,0,-0,0,-0,-0,0,0
12262,12263001,45,12262,21688039454300,21688039458000,21688039468200,21688039468900,21688039540600,1.57131,0.175251,0,0,-0,0,-0,-0,0,0
12266,12267005,46,12266,21688039609900,21688039611600,21688039614800,21688039615300,21688040067900,1.57154,0.177455,0,0,-0,0,-0,-0,0,0
12278,12279005,47,12278,21688055448000,21688055450800,21688055457800,21688055458300,21688055522300,1.57135,0.179629,0,0,-0,0,-0,-0,0,0
12294,12295003,48,12294,21688070409200,21688070412100,21688070417600,21688070418100,21688070474600,1.57142,0.177755,0,0,-0,0,-0,-0,0,0
12298,12299003,49,12298,21688070499600,21688070500500,21688070503500,21688070503800,21688071019200,1.57146,0.179718,0,0,-0,0,-0,-0,0,0
12309,12310003,50,12309,21688086483000,21688086485300,21688086490400,21688086490900,21688086550100,1.57131,0.17642,0,0,-0,0,-0,-0,0,0
