arrival_ns,seq,t_mcu_us,q1,q2,dt_arrival_ms,dropped_since_last,out_of_order
201185304983700,56587,45570402,0,0,0.000000,0,0
201185305052100,56588,45571202,0.000000,0.000000,0.068400,0,0
201185305085900,56589,45572002,0.000000,0.000000,0.033800,0,0
201185305105800,56590,45572801,0.000000,0.000000,0.019900,0,0
201185305124700,56591,45573602,0.000000,0.000000,0.018900,0,0
201185305141400,56592,45574402,0.000000,0.000000,0.016700,0,0
201185305158200,56593,45575201,0.000000,0.000000,0.016800,0,0
201185305174800,56594,45576002,0.000000,0.000000,0.016600,0,0
201185305191400,56595,45576801,0.000000,0.000000,0.016600,0,0
201185305208400,56596,45577602,0.000000,0.000000,0.017000,0,0
201185305225300,56597,45578401,0.000000,0.000000,0.016900,0,0
201185305241900,56598,45579201,0.000000,0.000000,0.016600,0,0
201185305258500,56599,45580002,0.000000,0.000000,0.016600,0,0
201185305275400,56600,45580802,0.000000,0.000000,0.016900,0,0
201185305292200,56601,45581601,0.000000,0.000000,0.016800,0,0
201185305308800,56602,45582401,0.000000,0.000000,0.016600,0,0
201185305325600,56603,45583201,0.000000,0.000000,0.016800,0,0
201185305342500,56604,45584002,0.000000,0.000000,0.016900,0,0
201185305359200,56605,45584802,0.000000,0.000000,0.016700,0,0
201185305375900,56606,45585601,0.000000,0.000000,0.016700,0,0
201185305392600,56607,45586401,0.000000,0.000000,0.016700,0,0
201185305409400,56608,45587201,0.000000,0.000000,0.016800,0,0
201185305439100,56609,45588002,0.000000,0.000000,0.029700,0,0
201185305456300,56610,45588802,0.000000,0.000000,0.017200,0,0
201185305473000,56611,45589601,0.000000,0.000000,0.016700,0,0
201185305489800,56612,45590401,0.000000,0.000000,0.016800,0,0
201185305506700,56613,45591201,0.000000,0.000000,0.016900,0,0
201185305523400,56614,45592002,0.000000,0.000000,0.016700,0,0
201185305540100,56615,45592802,0.000000,0.000000,0.016700,0,0
201185305556900,56616,45593601,0.000000,0.000000,0.016800,0,0
201185305573600,56617,45594402,0.000000,0.000000,0.016700,0,0
201185305590400,56618,45595202,0.000000,0.000000,0.016800,0,0
201185305607000,56619,45596002,0.000000,0.000000,0.016600,0,0
201185305623700,56620,45596801,0.000000,0.000000,0.016700,0,0
201185305640500,56621,45597601,0.000000,0.000000,0.016800,0,0
201185305657300,56622,45598402,0.000000,0.000000,0.016800,0,0
201185305674300,56623,45599202,0.000000,0.000000,0.017000,0,0
201185305691100,56624,45600002,0.000000,0.000000,0.016800,0,0
201185305708100,56625,45600801,0.000000,0.000000,0.017000,0,0
201185305724800,56626,45601601,0.000000,0.000000,0.016700,0,0
201185305741500,56627,45602402,0.000000,0.000000,0.016700,0,0
201185305758400,56628,45603201,0.000000,0.000000,0.016900,0,0
201185305775300,56629,45604002,0.000000,0.000000,0.016900,0,0
201185305794700,56630,45604801,0.000000,0.000000,0.019400,0,0
201185305829800,56631,45605602,0.000000,0.000000,0.035100,0,0
201185305860400,56632,45606402,0.000000,0.000000,0.030600,0,0
201185305879400,56633,45607201,0.000000,0.000000,0.019000,0,0
201185305910000,56634,45608002,0.000000,0.000000,0.030600,0,0
201185305933400,56635,45608801,0.000000,0.000000,0.023400,0,0
201185305961400,56636,45609602,0.000000,0.000000,0.028000,0,0
201185305980200,56637,45610401,0.000000,0.000000,0.018800,0,0
201185305999000,56638,45611201,0.000000,0.000000,0.018800,0,0
201185306017800,56639,45612002,0.000000,0.000000,0.018800,0,0
201185306036300,56640,45612801,0.000000,0.000000,0.018500,0,0
201185306055100,56641,45613602,0.000000,0.000000,0.018800,0,0
