seq,send_ns,recv_ns,rtt_ms,success
0,201399582876000,201399595185100,12.309100,1
1,201399610475900,201399626521700,16.045800,1
2,201399642416300,201399657880900,15.464600,1
3,201399673002400,201399689387800,16.385400,1
4,201399704786400,201399720681900,15.895500,1
5,201399736413800,201399751287900,14.874100,1
6,201399767257300,201399782571600,15.314300,1
7,201399798227200,201399813791200,15.564000,1
8,201399829258800,201399845156400,15.897600,1
9,201399860558900,201399875278200,14.719300,1
10,201399891299700,201399907501500,16.201800,1
11,201399922537500,201399937629400,15.091900,1
12,201399953688900,201399969776600,16.087700,1
13,201399985643200,201400000758400,15.115200,1
14,201400015640200,201400031170600,15.530400,1
15,201400046596800,201400061764800,15.168000,1
16,201400077725700,201400093726900,16.001200,1
17,201400109685400,201400125775900,16.090500,1
18,201400141669200,201400157707900,16.038700,1
19,201400173340200,201400188222500,14.882300,1
20,201400203642200,201400218749000,15.106800,1
21,201400234669200,201400249488900,14.819700,1
22,201400264864200,201400279946900,15.082700,1
23,201400295693000,201400311656000,15.963000,1
24,201400327652300,201400343739600,16.087300,1
25,201400359042500,201400374713800,15.671300,1
26,201400389698300,201400405698700,16.000400,1
27,201400420558700,201400435686800,15.128100,1
28,201400450558500,201400465754800,15.196300,1
29,201400481078000,201400496773400,15.695400,1
30,201400512263500,201400527787500,15.524000,1
31,201400542879000,201400557966900,15.087900,1
32,201400573927100,201400589630100,15.703000,1
33,201400605430500,201400620477100,15.046600,1
34,201400635390800,201400651508800,16.118000,1
35,201400667425200,201400683575700,16.150500,1
36,201400698843600,201400714860500,16.016900,1
37,201400729894300,201400744956900,15.062600,1
38,201400760798000,201400775920100,15.122100,1
39,201400791325800,201400806897900,15.572100,1
40,201400822393900,201400838451000,16.057100,1
41,201400853358600,201400869434400,16.075800,1
42,201400885407000,201400900955900,15.548900,1
43,201400916918300,201400932953100,16.034800,1
44,201400948905300,201400964953300,16.048000,1
45,201400980912800,201400996251800,15.339000,1
46,201401012205300,201401027283800,15.078500,1
47,201401042991800,201401059103600,16.111800,1
48,201401074619000,201401090251400,15.632400,1
49,201401106129500,201401121734100,15.604600,1
50,201401137031000,201401153099900,16.068900,1
51,201401168962800,201401183842700,14.879900,1
52,201401198935800,201401214709000,15.773200,1
53,201401229667600,201401245715000,16.047400,1
