t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
8537179412800,8537179431100,871362,871363003,-4.49133,6.28288,0,0,1,0,0
8537179412800,8537179437900,871363,871364001,-4.4913,6.28367,0,0,1,0,0
8537179412800,8537179439400,871364,871365002,-4.49121,6.28558,0,0,1,0,0
8537192175200,8537192185500,871365,871366005,-4.49125,6.28649,0,0,1,0,0
8537192175200,8537192188500,871366,871367001,-4.49123,6.28589,0,0,1,0,0
8537192175200,8537192189600,871367,871368005,-4.49133,6.28305,0,0,1,0,0
8537192175200,8537192190700,871368,871369004,-4.49141,6.28468,0,0,1,0,0
8537192283300,8537192286500,871369,871370002,-4.49131,6.28345,0,0,1,0,0
8537192283300,8537192289000,871370,871371005,-4.49128,6.28534,0,0,1,0,0
8537192283300,8537192290600,871371,871372004,-4.49137,6.28567,0,0,1,0,0
8537192283300,8537192292400,871372,871373002,-4.49127,6.28404,0,0,1,0,0
8537192377900,8537192381500,871373,871374006,-4.49125,6.28345,0,0,1,0,0
8537192377900,8537192384300,871374,871375005,-4.49129,6.28251,0,0,1,0,0
8537192377900,8537192402800,871375,871376002,-4.49132,6.28138,0,0,1,0,0
8537192377900,8537192410400,871376,871377007,-4.49123,6.28298,0,0,1,0,0
8537192377900,8537192412100,871377,871378005,-4.49127,6.28231,0,0,1,0,0
8537192440400,8537192443600,871378,871379004,-4.49125,6.28252,0,0,1,0,0
8537192440400,8537192445500,871379,871380001,-4.49128,6.28109,0,0,1,0,0
8537192440400,8537192447100,871380,871381001,-4.4912,6.28057,0,0,1,0,0
8537192440400,8537192451100,871381,871382005,-4.49125,6.2821,0,0,1,0,0
8537192464300,8537192466400,871382,871383005,-4.49117,6.28274,0,0,1,0,0
8537192464300,8537192468200,871383,871384002,-4.49127,6.28282,0,0,1,0,0
8537192464300,8537192469700,871384,871385001,-4.49131,6.28447,0,0,1,0,0
8537192464300,8537192471100,871385,871386005,-4.49134,6.28503,0,0,1,0,0
8537192480600,8537192482800,871386,871387005,-4.49136,6.28561,0,0,1,0,0
8537192480600,8537192484700,871387,871388002,-4.49155,6.28587,0,0,1,0,0
8537192480600,8537192486200,871388,871389001,-4.49154,6.28541,0,0,1,0,0
8537192480600,8537192487700,871389,871390005,-4.49148,6.28316,0,0,1,0,0
8537192497300,8537192499200,871390,871391003,-4.49142,6.28504,0,0,1,0,0
8537192497300,8537192500900,871391,871392001,-4.49138,6.28378,0,0,1,0,0
8537192497300,8537192502500,871392,871393005,-4.49134,6.28594,0,0,1,0,0
8537192497300,8537192504000,871393,871394002,-4.49142,6.28666,0,0,1,0,0
8537192517300,8537192519300,871394,871395006,-4.49149,6.28639,0,0,1,0,0
8537192517300,8537192520900,871395,871396001,-4.49149,6.28446,0,0,1,0,0
8537192517300,8537192522500,871396,871397006,-4.49155,6.28276,0,0,1,0,0
8537192517300,8537192526500,871397,871398001,-4.4916,6.28273,0,0,1,0,0
8537192535600,8537192537800,871398,871399005,-4.49164,6.28331,0,0,1,0,0
8537192535600,8537192539600,871399,871400003,-4.49156,6.28268,0,0,1,0,0
8537192535600,8537192541200,871400,871401001,-4.49155,6.28124,0,0,1,0,0
8537192535600,8537192542700,871401,871402005,-4.49154,6.28408,0,0,1,0,0
8537192550800,8537192552800,871402,871403002,-4.49148,6.28449,0,0,1,0,0
8537192550800,8537192554400,871403,871404006,-4.49154,6.28344,0,0,1,0,0
8537192550800,8537192555900,871404,871405005,-4.49159,6.28192,0,0,1,0,0
8537192550800,8537192557300,871405,871406002,-4.49152,6.28273,0,0,1,0,0
8537192565500,8537192568000,871406,871407005,-4.49146,6.28055,0,0,1,0,0
8537192565500,8537192570000,871407,871408004,-4.49146,6.28078,0,0,1,0,0
8537192565500,8537192572300,871408,871409002,-4.49153,6.28167,0,0,1,0,0
8537192565500,8537192573800,871409,871410006,-4.49158,6.28455,0,0,1,0,0
8537192565500,8537192575700,871410,871411005,-4.49151,6.28334,0,0,1,0,0
8537192667400,8537192684900,871411,871412004,-4.49145,6.2852,0,0,1,0,0
8537192667400,8537192689900,871412,871413001,-4.49146,6.28465,0,0,1,0,0
8537192667400,8537192717600,871413,871414001,-4.49146,6.2852,0,0,1,0,0
8537192667400,8537192722600,871414,871415005,-4.49147,6.28661,0,0,1,0,0
8537193105300,8537193108600,871415,871416005,-4.49153,6.28508,0,0,1,0,0
8537193105300,8537193110700,871416,871417002,-4.49152,6.28362,0,0,1,0,0
8537193105300,8537193112500,871417,871418001,-4.49146,6.28507,0,0,1,0,0
8537193105300,8537193114600,871418,871419005,-4.49141,6.28481,0,0,1,0,0
8537207238500,8537207246400,871419,871420005,-4.49131,6.28576,0,0,1,0,0
8537207238500,8537207252300,871420,871421002,-4.49145,6.28385,0,0,1,0,0
8537207238500,8537207254100,871421,871422002,-4.4914,6.28317,0,0,1,0,0
