rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
871364,871365002,1,871364,8537179439400,8537179448500,8537179457700,8537179458500,8537179505400,-4.49121,6.28558,0,0,-0,-0,-0,-0,0,0
871410,871411005,2,871410,8537192575700,8537192576800,8537192580900,8537192582200,8537192632700,-4.49151,6.28334,0,0,-0,-0,-0,-0,0,0
871414,871415005,3,871414,8537192722600,8537192725100,8537192756400,8537192757100,8537193083800,-4.49147,6.28661,0,0,-0,-0,-0,-0,0,0
871422,871423005,4,871422,8537207256100,8537207259100,8537207264500,8537207265300,8537207315100,-4.4913,6.28432,0,0,-0,-0,-0,-0,0,0
871426,871427003,5,871426,8537207351600,8537207353000,8537207357200,8537207357600,8537207810500,-4.49116,6.28363,0,0,-0,-0,-0,-0,0,0
871484,871485002,6,871484,8537222267400,8537222272000,8537222277700,8537222278400,8537222332200,-4.4914,6.29137,0,0,-0,-0,-0,-0,0,0
871488,871489005,7,871488,8537222373000,8537222374700,8537222380200,8537222380700,8537222812600,-4.4911,6.29077,0,0,-0,-0,-0,-0,0,0
871546,871547005,8,871546,8537238716500,8537238719200,8537238725500,8537238726300,8537238813900,-4.49125,6.28109,0,0,-0,-0,-0,-0,0,0
871550,871551005,9,871550,8537238844500,8537238846000,8537238851700,8537238852300,8537239267600,-4.49112,6.28045,0,0,-0,-0,-0,-0,0,0
891927,891928002,10,891927,8537254522900,8537254525500,8537254531300,8537254531900,8537254590800,-4.57034,6.54913,0,0,-0,-0,-0,-0,0,0
891931,891932005,11,891931,8537254636800,8537254638400,8537254655000,8537254656700,8537255038400,-4.57041,6.55033,0,0,-0,-0,-0,-0,0,0
891964,891965002,12,891964,8537269511500,8537269514700,8537269521700,8537269522400,8537269573900,-4.56916,6.55137,0,0,-0,-0,-0,-0,0,0
891968,891969005,13,891968,8537269619500,8537269621100,8537269626100,8537269626700,8537270061500,-4.569,6.55136,0,0,-0,-0,-0,-0,0,0
891978,891979005,14,891978,8537284702300,8537284707000,8537284714000,8537284715900,8537284774300,-4.56881,6.54654,0,0,-0,-0,-0,-0,0,0
891982,891983003,15,891982,8537284808100,8537284809200,8537284813900,8537284814300,8537285264000,-4.56873,6.55028,0,0,-0,-0,-0,-0,0,0
891994,891995005,16,891994,8537299718900,8537299721500,8537299727000,8537299727600,8537299874000,-4.56841,6.54487,0,0,-0,-0,-0,-0,0,0
891998,891999004,17,891998,8537299909100,8537299910500,8537299915600,8537299916700,8537300267000,-4.56824,6.54686,0,0,-0,-0,-0,-0,0,0
892009,892010004,18,892009,8537315679900,8537315682700,8537315685800,8537315686500,8537315743500,-4.56801,6.55217,0,0,-0,-0,-0,-0,0,0
892013,892014002,19,892013,8537315785100,8537315786800,8537315790200,8537315790700,8537316204000,-4.56825,6.55021,0,0,-0,-0,-0,-0,0,0
892017,892018006,20,892017,8537316240400,8537316241900,8537316246000,8537316246500,8537316668900,-4.56821,6.55303,0,0,-0,-0,-0,-0,0,0
892025,892026001,21,892025,8537330655600,8537330658500,8537330664400,8537330665200,8537330720100,-4.56848,6.55377,0,0,-0,-0,-0,-0,0,0
892029,892030001,22,892029,8537330756800,8537330758300,8537330762200,8537330762700,8537331194700,-4.56833,6.55872,0,0,-0,-0,-0,-0,0,0
892040,892041004,23,892040,8537346753500,8537346755900,8537346765000,8537346765800,8537346819800,-4.56866,6.54977,0,0,-0,-0,-0,-0,0,0
892055,892056003,24,892055,8537362688800,8537362692200,8537362698000,8537362698800,8537362751000,-4.56855,6.55274,0,0,-0,-0,-0,-0,0,0
892059,892060003,25,892059,8537362791600,8537362792900,8537362796000,8537362796400,8537363214000,-4.56859,6.55715,0,0,-0,-0,-0,-0,0,0
892072,892073002,26,892072,8537378034700,8537378038200,8537378046200,8537378046800,8537378096400,-4.56861,6.5627,0,0,-0,-0,-0,-0,0,0
892086,892087003,27,892086,8537393702900,8537393705600,8537393709300,8537393710000,8537393805500,-4.56859,6.56674,0,0,-0,-0,-0,-0,0,0
892091,892092000,28,892091,8537393843900,8537393845600,8537393850500,8537393850900,8537394238300,-4.56858,6.5665,0,0,-0,-0,-0,-0,0,0
892103,892104006,29,892103,8537408774600,8537408777500,8537408785700,8537408786800,8537408846700,-4.56869,6.56894,0,0,-0,-0,-0,-0,0,0
892132,892133005,30,892132,8537439689400,8537439692200,8537439702600,8537439703900,8537439759600,-4.56827,6.56969,0,0,-0,-0,-0,-0,0,0
892136,892137001,31,892136,8537439798000,8537439799600,8537439804200,8537439804700,8537440241300,-4.56822,6.57002,0,0,-0,-0,-0,-0,0,0
892149,892150005,32,892149,8537455734100,8537455736700,8537455742400,8537455743200,8537455813200,-4.56836,6.57188,0,0,-0,-0,-0,-0,0,0
892153,892154006,33,892153,8537455840500,8537455841600,8537455846000,8537455846400,8537456271600,-4.5682,6.57205,0,0,-0,-0,-0,-0,0,0
892165,892166006,34,892165,8537471788500,8537471791000,8537471801900,8537471802700,8537471856600,-4.56771,6.57201,0,0,-0,-0,-0,-0,0,0
892180,892181000,35,892180,8537487138400,8537487141000,8537487146000,8537487147000,8537487194500,-4.568,6.57565,0,0,-0,-0,-0,-0,0,0
892184,892185001,36,892184,8537487220900,8537487221900,8537487225400,8537487225700,8537487692200,-4.56793,6.57507,0,0,-0,-0,-0,-0,0,0
892196,892197004,37,892196,8537502148900,8537502151400,8537502156100,8537502156900,8537502203400,-4.56759,6.58282,0,0,-0,-0,-0,-0,0,0
892200,892201002,38,892200,8537502232000,8537502233200,8537502237300,8537502237700,8537502690700,-4.56782,6.57931,0,0,-0,-0,-0,-0,0,0
892211,892212004,39,892211,8537517382500,8537517384200,8537517391200,8537517391900,8537517440000,-4.56751,6.5805,0,0,-0,-0,-0,-0,0,0
892226,892227000,40,892226,8537533121200,8537533123200,8537533131500,8537533132200,8537533183900,-4.5676,6.57902,0,0,-0,-0,-0,-0,0,0
892230,892231002,41,892230,8537533216500,8537533217800,8537533221400,8537533221900,8537533647900,-4.56738,6.5795,0,0,-0,-0,-0,-0,0,0
892246,892247004,42,892246,8537548153700,8537548154500,8537548180900,8537548182400,8537548243900,-4.56718,6.58802,0,0,-0,-0,-0,-0,0,0
892250,892251005,43,892250,8537548276100,8537548277300,8537548282700,8537548283100,8537548723700,-4.56704,6.58466,0,0,-0,-0,-0,-0,0,0
892257,892258000,44,892257,8537564139500,8537564141900,8537564147900,8537564148600,8537564230400,-4.56702,6.58298,0,0,-0,-0,-0,-0,0,0
892261,892262002,45,892261,8537564258500,8537564259600,8537564263600,8537564264100,8537564691500,-4.56689,6.58535,0,0,-0,-0,-0,-0,0,0
892273,892274006,46,892273,8537579657000,8537579660500,8537579668100,8537579668700,8537579724400,-4.56675,6.5893,0,0,-0,-0,-0,-0,0,0
892277,892278001,47,892277,8537579800200,8537579801500,8537579804700,8537579805100,8537580210700,-4.56657,6.58779,0,0,-0,-0,-0,-0,0,0
892289,892290002,48,892289,8537595649500,8537595652100,8537595656100,8537595656700,8537595711800,-4.56614,6.58156,0,0,-0,-0,-0,-0,0,0
892293,892294005,49,892293,8537595747700,8537595749100,8537595754000,8537595754500,8537596181500,-4.56621,6.57981,0,0,-0,-0,-0,-0,0,0
892305,892306002,50,892305,8537610639200,8537610642200,8537610648300,8537610649100,8537610706700,-4.56637,6.58682,0,0,-0,-0,-0,-0,0,0
892309,892310002,51,892309,8537610734800,8537610735800,8537610738600,8537610738900,8537611182900,-4.56643,6.58561,0,0,-0,-0,-0,-0,0,0
892320,892321005,52,892320,8537626678800,8537626681200,8537626687300,8537626688000,8537626740800,-4.56648,6.59523,0,0,-0,-0,-0,-0,0,0
892324,892325001,53,892324,8537626832600,8537626834300,8537626838600,8537626839300,8537627200600,-4.56679,6.59734,0,0,-0,-0,-0,-0,0,0
892336,892337004,54,892336,8537642658600,8537642660600,8537642666100,8537642666800,8537642718800,-4.56688,6.5948,0,0,-0,-0,-0,-0,0,0
892340,892341002,55,892340,8537642756700,8537642759000,8537642763800,8537642764200,8537643182200,-4.56668,6.59816,0,0,-0,-0,-0,-0,0,0
892356,892357002,56,892356,8537657665200,8537657665900,8537657668600,8537657669200,8537657725000,-4.56644,6.59805,0,0,-0,-0,-0,-0,0,0
892360,892361005,57,892360,8537657755900,8537657757000,8537657761700,8537657762200,8537658188900,-4.56641,6.59711,0,0,-0,-0,-0,-0,0,0
892362,892363001,58,892362,8537658217200,8537658218300,8537658220300,8537658220700,8537658692300,-4.56642,6.59462,0,0,-0,-0,-0,-0,0,0
892367,892368005,59,892367,8537673651600,8537673653300,8537673657300,8537673658000,8537673707400,-4.56647,6.59446,0,0,-0,-0,-0,-0,0,0
892371,892372004,60,892371,8537673734400,8537673735300,8537673740000,8537673740300,8537674188400,-4.56656,6.59441,0,0,-0,-0,-0,-0,0,0
892383,892384004,61,892383,8537688856900,8537688859300,8537688864100,8537688865100,8537688949900,-4.56723,6.58815,0,0,-0,-0,-0,-0,0,0
892387,892388001,62,892387,8537688989500,8537688991300,8537688995300,8537688995800,8537689392400,-4.5672,6.58537,0,0,-0,-0,-0,-0,0,0
