t_sec,device_x,device_y,device_z,proxy_x,proxy_y,proxy_z,force_x,force_y,force_z,normal_x,normal_y,normal_z,penetration_depth_m,signed_phi_m,contact_active
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8537.19,-0.0662618,0.29259,0,-0.0662618,0.29259,0,0,0,0,0,1,0,0,0.0337383,0
8537.19,-0.0656576,0.292727,0,-0.0656576,0.292727,0,0,0,0,0,1,0,0,0.0343424,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0657488,0.292706,0,-0.0657488,0.292706,0,0,0,0,0,1,0,0,0.0342512,0
8537.19,-0.0662393,0.292595,0,-0.0662393,0.292595,0,0,0,0,0,1,0,0,0.0337607,0
8537.19,-0.0659928,0.292651,0,-0.0659928,0.292651,0,0,0,0,0,1,0,0,0.0340073,0
8537.19,-0.0659928,0.292651,0,-0.0659928,0.292651,0,0,0,0,0,1,0,0,0.0340073,0
8537.19,-0.0659928,0.292651,0,-0.0659928,0.292651,0,0,0,0,0,1,0,0,0.0340073,0
8537.19,-0.0659928,0.292651,0,-0.0659928,0.292651,0,0,0,0,0,1,0,0,0.0340073,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
8537.21,-0.0659543,0.29266,0,-0.0659543,0.29266,0,0,0,0,0,1,0,0,0.0340458,0
