t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
3801336980800,3801337000000,99413,99414005,1.51148,0.373967,0,0,1,0,0
3801336980800,3801337005600,99414,99415005,1.51152,0.374191,0,0,1,0,0
3801336980800,3801337007400,99415,99416002,1.51161,0.374316,0,0,1,0,0
3801352951200,3801352963800,99416,99417001,1.51163,0.375694,0,0,1,0,0
3801352951200,3801352967300,99417,99418005,1.51153,0.377548,0,0,1,0,0
3801352951200,3801352968600,99418,99419005,1.5115,0.376954,0,0,1,0,0
3801352951200,3801352970200,99419,99420002,1.51154,0.376688,0,0,1,0,0
3801353089300,3801353093500,99420,99421001,1.51145,0.374569,0,0,1,0,0
3801353089300,3801353096200,99421,99422005,1.51161,0.372969,0,0,1,0,0
3801353089300,3801353098000,99422,99423003,1.51175,0.373063,0,0,1,0,0
3801353089300,3801353099800,99423,99424001,1.51169,0.37054,0,0,1,0,0
3801353545500,3801353550200,99424,99425005,1.51158,0.3708,0,0,1,0,0
3801353545500,3801353554000,99425,99426002,1.51172,0.371532,0,0,1,0,0
3801353545500,3801353555900,99426,99427006,1.51155,0.373496,0,0,1,0,0
3801353545500,3801353557700,99427,99428001,1.51163,0.374726,0,0,1,0,0
3801353545500,3801353559400,99428,99429006,1.51153,0.37426,0,0,1,0,0
3801353575500,3801353578000,99429,99430001,1.51157,0.373458,0,0,1,0,0
3801353575500,3801353580200,99430,99431005,1.51159,0.372813,0,0,1,0,0
3801353575500,3801353583100,99431,99432003,1.51156,0.373114,0,0,1,0,0
3801353575500,3801353587500,99432,99433001,1.51158,0.373539,0,0,1,0,0
3801353600500,3801353603900,99433,99434005,1.51166,0.372042,0,0,1,0,0
3801353600500,3801353605800,99434,99435002,1.51162,0.372305,0,0,1,0,0
3801353600500,3801353607500,99435,99436006,1.51164,0.37166,0,0,1,0,0
3801353600500,3801353609200,99436,99437005,1.51148,0.374723,0,0,1,0,0
3801353620800,3801353623300,99437,99438002,1.51146,0.374449,0,0,1,0,0
3801353620800,3801353626300,99438,99439005,1.51127,0.374204,0,0,1,0,0
3801353620800,3801353628000,99439,99440004,1.51123,0.374634,0,0,1,0,0
3801353620800,3801353629900,99440,99441002,1.51142,0.375022,0,0,1,0,0
3801353641800,3801353645300,99441,99442006,1.51164,0.373875,0,0,1,0,0
3801353641800,3801353647100,99442,99443005,1.5116,0.372229,0,0,1,0,0
3801353641800,3801353648900,99443,99444004,1.51173,0.371783,0,0,1,0,0
3801353641800,3801353650600,99444,99445001,1.51168,0.372955,0,0,1,0,0
3801353661800,3801353664200,99445,99446001,1.5118,0.371823,0,0,1,0,0
3801353661800,3801353667300,99446,99447005,1.51162,0.372376,0,0,1,0,0
3801353661800,3801353669000,99447,99448005,1.51158,0.375789,0,0,1,0,0
3801353661800,3801353672900,99448,99449002,1.5116,0.375218,0,0,1,0,0
3801353685100,3801353688700,99449,99450001,1.51174,0.374435,0,0,1,0,0
3801353685100,3801353690800,99450,99451005,1.5118,0.375226,0,0,1,0,0
3801353685100,3801353692600,99451,99452005,1.51167,0.373982,0,0,1,0,0
3801353685100,3801353694200,99452,99453002,1.51168,0.373361,0,0,1,0,0
3801353711000,3801353713500,99453,99454002,1.51163,0.373761,0,0,1,0,0
3801353711000,3801353715700,99454,99455005,1.51171,0.375693,0,0,1,0,0
3801353711000,3801353717300,99455,99456004,1.51171,0.375093,0,0,1,0,0
3801353711000,3801353720200,99456,99457005,1.51154,0.376086,0,0,1,0,0
3801353731900,3801353734300,99457,99458002,1.51163,0.37468,0,0,1,0,0
3801353731900,3801353736300,99458,99459003,1.51153,0.372762,0,0,1,0,0
3801353731900,3801353739200,99459,99460001,1.51145,0.373567,0,0,1,0,0
3801353731900,3801353740700,99460,99461002,1.51155,0.375787,0,0,1,0,0
3801353731900,3801353742400,99461,99462005,1.51152,0.373528,0,0,1,0,0
3801353753500,3801353755900,99462,99463001,1.51149,0.371648,0,0,1,0,0
3801353753500,3801353757900,99463,99464005,1.51136,0.371376,0,0,1,0,0
3801353753500,3801353761000,99464,99465004,1.51142,0.368599,0,0,1,0,0
3801353753500,3801353763200,99465,99466002,1.51146,0.370357,0,0,1,0,0
3801353775100,3801353777500,99466,99467005,1.51133,0.370291,0,0,1,0,0
3801353775100,3801353779500,99467,99468004,1.51139,0.371841,0,0,1,0,0
3801353775100,3801353782200,99468,99469002,1.51139,0.370821,0,0,1,0,0
3801353775100,3801353784000,99469,99470006,1.51144,0.372203,0,0,1,0,0
