rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
99415,99416002,1,99415,3801337007400,3801337034200,3801337043300,3801337044200,3801337093000,1.51161,0.374316,0,0,-0,-0,-0,-0,0,0
99419,99420002,2,99419,3801352970200,3801352974600,3801352982400,3801352983200,3801353067500,1.51154,0.376688,0,0,-0,-0,-0,-0,0,0
99423,99424001,3,99423,3801353099800,3801353104600,3801353107700,3801353108100,3801353517700,1.51169,0.37054,0,0,-0,-0,-0,-0,0,0
99485,99486005,4,99485,3801368954400,3801368959500,3801368964100,3801368964700,3801369018100,1.5116,0.368821,0,0,-0,-0,-0,-0,0,0
99489,99490002,5,99489,3801369060100,3801369062700,3801369068300,3801369068900,3801369475200,1.51133,0.372989,0,0,-0,-0,-0,-0,0,0
99551,99552001,6,99551,3801384997300,3801385001300,3801385007000,3801385007900,3801385074100,1.5114,0.371399,0,0,-0,-0,-0,-0,0,0
99556,99557006,7,99556,3801385105500,3801385106900,3801385111100,3801385111500,3801385562900,1.51144,0.373683,0,0,-0,-0,-0,-0,0,0
99617,99618002,8,99617,3801400478000,3801400481700,3801400486800,3801400487900,3801400578900,1.51141,0.374229,0,0,-0,-0,-0,-0,0,0
99622,99623005,9,99622,3801400625100,3801400626600,3801400633000,3801400633600,3801401017600,1.51125,0.378194,0,0,-0,-0,-0,-0,0,0
990,1513440,10,990,3801416430700,3801416443100,3801416447400,3801416448100,3801416510400,1.57131,0.000250389,0,0,-0,-0,-0,-0,0,0
994,1515597,11,994,3801416543100,3801416544600,3801416550100,3801416550600,3801416988200,1.57145,-0.000110276,0,0,-0,-0,-0,-0,0,0
1056,1557733,12,1056,3801431473800,3801431476700,3801431484800,3801431485500,3801431600000,1.57145,0.00422677,0,0,-0,-0,-0,-0,0,0
1060,1560624,13,1060,3801431632100,3801431633400,3801431637200,3801431637700,3801432022200,1.57148,0.00603103,0,0,-0,-0,-0,-0,0,0
1106,1592498,14,1106,3801446461600,3801446464400,3801446468300,3801446468900,3801446516400,1.57134,0.00107934,0,0,-0,-0,-0,-0,0,0
1110,1594555,15,1110,3801446540300,3801446541300,3801446546100,3801446546500,3801447060800,1.57129,0.000374046,0,0,-0,-0,-0,-0,0,0
1128,1606948,16,1128,3801462484800,3801462487400,3801462492000,3801462494300,3801462559400,1.57124,0.0023146,0,0,-0,-0,-0,-0,0,0
1132,1609651,17,1132,3801462595600,3801462597100,3801462601400,3801462601800,3801463015700,1.57123,-0.00270037,0,0,0,0,0,0,0,0
1151,1622457,18,1151,3801477463100,3801477470700,3801477476500,3801477477200,3801477566100,1.57109,0.000395265,0,0,-0,-0,-0,-0,0,0
1155,1625338,19,1155,3801477604600,3801477606100,3801477610600,3801477611100,3801478017700,1.57137,0.00270652,0,0,-0,-0,-0,-0,0,0
1194,1651879,20,1194,3801507428600,3801507431900,3801507439700,3801507440800,3801507490100,1.57143,0.00241135,0,0,-0,-0,-0,-0,0,0
1198,1654601,21,1198,3801507528900,3801507530500,3801507535400,3801507535900,3801507979600,1.57144,0.00532396,0,0,-0,-0,-0,-0,0,0
1202,1657562,22,1202,3801508013200,3801508014700,3801508016900,3801508017400,3801508446600,1.57136,0.000596409,0,0,-0,-0,-0,-0,0,0
1222,1671509,23,1222,3801523444900,3801523445600,3801523448100,3801523448700,3801523505400,1.57133,-0.00837213,0,0,0,0,0,0,0,0
1226,1674232,24,1226,3801523542400,3801523544000,3801523547400,3801523547900,3801524021200,1.57132,-0.00564135,0,0,0,0,0,0,0,0
1230,1677238,25,1230,3801524063200,3801524064700,3801524069300,3801524069800,3801524429900,1.57128,0.000200028,0,0,-0,-0,-0,-0,0,0
1241,1684006,26,1241,3801539434800,3801539437600,3801539441200,3801539442100,3801539492300,1.57133,-0.00479941,0,0,0,0,0,0,0,0
1245,1686497,27,1245,3801539520400,3801539521500,3801539526400,3801539526800,3801540029600,1.57122,-0.00453206,0,0,0,0,0,0,0,0
1264,1699909,28,1264,3801554449400,3801554452100,3801554457600,3801554458200,3801554513800,1.57138,-0.0050878,0,0,0,0,0,0,0,0
1268,1702281,29,1268,3801554546600,3801554547500,3801554550300,3801554550600,3801554996100,1.57126,0.000708973,0,0,-0,-0,-0,-0,0,0
1286,1715102,30,1286,3801570465300,3801570467900,3801570477400,3801570478100,3801570562700,1.57127,0.00025813,0,0,-0,-0,-0,-0,0,0
1290,1717825,31,1290,3801570596800,3801570598200,3801570599800,3801570600300,3801570986900,1.5712,-0.00374772,0,0,0,0,0,0,0,0
1310,1731465,32,1310,3801586433100,3801586435600,3801586440300,3801586441000,3801586494500,1.57107,0.00304328,0,0,-0,-0,-0,-0,0,0
1314,1733623,33,1314,3801586518100,3801586519200,3801586523100,3801586523500,3801586960100,1.57093,-0.000115626,0,0,-0,-0,-0,-0,0,0
1337,1749847,34,1337,3801602075000,3801602075500,3801602078000,3801602078800,3801602130800,1.57138,-0.00581774,0,0,0,0,0,0,0,0
1341,1752034,35,1341,3801602167000,3801602168600,3801602174100,3801602174500,3801602619000,1.57116,0.000626681,0,0,-0,-0,-0,-0,0,0
1356,1762784,36,1356,3801617952100,3801617955000,3801617958100,3801617958800,3801618004000,1.57138,-0.00207264,0,0,0,0,0,0,0,0
1360,1765832,37,1360,3801618041600,3801618043100,3801618049100,3801618049600,3801618488700,1.57123,0.000986329,0,0,-0,-0,-0,-0,0,0
1379,1778480,38,1379,3801633013300,3801633015200,3801633021700,3801633022400,3801633080200,1.57126,0.0015453,0,0,-0,-0,-0,-0,0,0
1384,1781339,39,1384,3801633108600,3801633109600,3801633111700,3801633112100,3801633558700,1.57113,0.00566972,0,0,-0,-0,-0,-0,0,0
1402,1793651,40,1402,3801648965300,3801648967300,3801648971600,3801648972300,3801649056800,1.57104,-0.00307203,0,0,0,0,0,0,0,0
1406,1796211,41,1406,3801649078800,3801649079900,3801649084200,3801649084600,3801649497100,1.57109,-0.00106871,0,0,0,0,0,0,0,0
1425,1809492,42,1425,3801663993900,3801663996500,3801663999900,3801664000700,3801664065000,1.5712,0.00349626,0,0,-0,-0,-0,-0,0,0
1446,1823628,43,1446,3801680017100,3801680020400,3801680073800,3801680074900,3801680133600,1.57112,-0.00112269,0,0,0,0,0,0,0,0
1451,1827528,44,1451,3801680161500,3801680162900,3801680166900,3801680167200,3801680616600,1.57126,-0.00209658,0,0,0,0,0,0,0,0
1471,1840468,45,1471,3801696479500,3801696481900,3801696487100,3801696488000,3801696564900,1.57122,-0.00236955,0,0,0,0,0,0,0,0
1475,1843349,46,1475,3801696631800,3801696633200,3801696637800,3801696638200,3801697015400,1.5713,-0.00167931,0,0,0,0,0,0,0,0
1495,1856836,47,1495,3801712527300,3801712529900,3801712537400,3801712538100,3801712586600,1.57127,0.00309973,0,0,-0,-0,-0,-0,0,0
1518,1872641,48,1518,3801727514000,3801727516500,3801727523900,3801727524500,3801727578100,1.57114,-0.00543766,0,0,0,0,0,0,0,0
1540,1887495,49,1540,3801742476400,3801742478300,3801742484800,3801742486500,3801742565900,1.57138,-0.00139873,0,0,0,0,0,0,0,0
1544,1890892,50,1544,3801742601600,3801742603000,3801742605500,3801742606000,3801743057100,1.57121,-0.00271845,0,0,0,0,0,0,0,0
1563,1903870,51,1563,3801757617000,3801757618900,3801757624800,3801757625400,3801757696800,1.57115,-0.000712516,0,0,0,0,0,0,0,0
1567,1906064,52,1567,3801757726100,3801757727400,3801757731100,3801757731600,3801758146000,1.57111,0.00178915,0,0,-0,-0,-0,-0,0,0
1585,1918173,53,1585,3801773332700,3801773335600,3801773344000,3801773344800,3801773400200,1.57124,0.00098684,0,0,-0,-0,-0,-0,0,0
1607,1933322,54,1607,3801788495300,3801788498100,3801788505500,3801788506200,3801788563900,1.57142,0.00260719,0,0,-0,-0,-0,-0,0,0
1629,1948151,55,1629,3801803925200,3801803927400,3801803934500,3801803935200,3801803991600,1.57116,-0.00246773,0,0,0,0,0,0,0,0
1652,1963953,56,1652,3801818885800,3801818887700,3801818896100,3801818896700,3801818950700,1.57103,0.00168182,0,0,-0,-0,-0,-0,0,0
1656,1966526,57,1656,3801818978500,3801818979700,3801818981400,3801818981700,3801819478900,1.57097,0.00471401,0,0,-0,-0,-0,-0,0,0
1675,1979645,58,1675,3801833915800,3801833919700,3801833926700,3801833927600,3801833984000,1.57116,0.00483175,0,0,-0,-0,-0,-0,0,0
1679,1982619,59,1679,3801834021200,3801834022800,3801834025900,3801834026400,3801834460500,1.5712,0.00391947,0,0,-0,-0,-0,-0,0,0
1697,1995134,60,1697,3801848887500,3801848889300,3801848896500,3801848897300,3801848947500,1.57087,-0.00536806,0,0,0,0,0,0,0,0
1718,2009352,61,1718,3801864870700,3801864874800,3801864879900,3801864881100,3801864933600,1.57124,0.00385471,0,0,-0,-0,-0,-0,0,0
1722,2011634,62,1722,3801864966000,3801864967200,3801864973200,3801864973800,3801865477100,1.57147,0.00170573,0,0,-0,-0,-0,-0,0,0
1742,2025797,63,1742,3801879911400,3801879913900,3801879921500,3801879922600,3801880000700,1.57122,-0.00243361,0,0,0,0,0,0,0,0
1764,2040296,64,1764,3801895409700,3801895411700,3801895417700,3801895418400,3801895466000,1.57126,0.00150937,0,0,-0,-0,-0,-0,0,0
1768,2042993,65,1768,3801895492900,3801895494000,3801895497700,3801895498100,3801895958200,1.57125,0.000907396,0,0,-0,-0,-0,-0,0,0
1787,2057044,66,1787,3801911484300,3801911487300,3801911494300,3801911494800,3801911561700,1.5712,0.000891524,0,0,-0,-0,-0,-0,0,0
1791,2058552,67,1791,3801911602400,3801911603900,3801911606700,3801911607200,3801912050100,1.57102,0.00334832,0,0,-0,-0,-0,-0,0,0
1811,2072344,68,1811,3801926594700,3801926596800,3801926604000,3801926604700,3801926651700,1.5712,0.000836539,0,0,-0,-0,-0,-0,0,0
1832,2086633,69,1832,3801942430200,3801942434800,3801942440500,3801942441900,3801942495300,1.57143,-0.000306243,0,0,-0,-0,-0,-0,0,0
1836,2089337,70,1836,3801942532600,3801942534100,3801942539000,3801942539600,3801943008800,1.57154,0.0012403,0,0,-0,-0,-0,-0,0,0
1856,2102864,71,1856,3801957953200,3801957955500,3801957965300,3801957966300,3801958093000,1.57115,0.00113497,0,0,-0,-0,-0,-0,0,0
1860,2105565,72,1860,3801958122400,3801958123800,3801958126800,3801958127400,3801958503400,1.5713,-0.00184213,0,0,0,0,0,0,0,0
1879,2118506,73,1879,3801972913100,3801972917800,3801972921900,3801972922600,3801972973100,1.57109,0.00239054,0,0,-0,-0,-0,-0,0,0
1883,2121914,74,1883,3801973011400,3801973013000,3801973017900,3801973018400,3801973435000,1.57135,-0.000373909,0,0,-0,-0,-0,-0,0,0
1917,2144550,75,1917,3801989024400,3801989025100,3801989030900,3801989031600,3801989083300,1.57109,0.000470088,0,0,-0,-0,-0,-0,0,0
1920,2146474,76,1920,3801989115400,3801989116900,3801989122600,3801989123100,3801989563400,1.57123,0.000629167,0,0,-0,-0,-0,-0,0,0
1929,2152707,77,1929,3802005074500,3802005075200,3802005077900,3802005078600,3802005134700,1.57145,0.00237941,0,0,-0,-0,-0,-0,0,0
1933,2155430,78,1933,3802005171500,3802005173000,3802005179100,3802005179700,3802005611200,1.57134,0.00341578,0,0,-0,-0,-0,-0,0,0
1952,2168294,79,1952,3802021097600,3802021099100,3802021105200,3802021106000,3802021193800,1.57135,-0.00319631,0,0,0,0,0,0,0,0
1956,2171105,80,1956,3802021231600,3802021233100,3802021237900,3802021238500,3802021623700,1.57115,-0.00262709,0,0,0,0,0,0,0,0
1971,2181936,81,1971,3802037001700,3802037003700,3802037009800,3802037010500,3802037065100,1.57135,-0.00825716,0,0,0,0,0,0,0,0
1976,2184663,82,1976,3802037106300,3802037108200,3802037111600,3802037112000,3802037576200,1.57144,-0.00482116,0,0,0,0,0,0,0,0
1995,2197782,83,1995,3802052066100,3802052069300,3802052077700,3802052078600,3802052129800,1.5712,-0.00170655,0,0,0,0,0,0,0,0
1999,2200756,84,1999,3802052157800,3802052159000,3802052162900,3802052163400,3802052657400,1.57121,-0.00858903,0,0,0,0,0,0,0,0
2039,2227597,85,2039,3802083071400,3802083074000,3802083085600,3802083086300,3802083138400,1.57129,0.00693642,0,0,-0,-0,-0,-0,0,0
2043,2231529,86,2043,3802083172500,3802083174000,3802083179200,3802083179800,3802083614600,1.57139,0.0074907,0,0,-0,-0,-0,-0,0,0
