t_chunk_read_ns,t_rx_parse_ns,rx_state_seq,state_mcu_us,q1,q2,applied_tau1,applied_tau2,watchdog_active,sat1,sat2
5849062817600,5849062840700,55003,55004002,20.5423,0.000383377,0,0,1,0,0
5849062817600,5849062847200,55004,55005001,20.5423,0.000383377,0,0,1,0,0
5849062817600,5849062848900,55005,55006005,20.5422,0.000383377,0,0,1,0,0
5849063850000,5849063855900,55006,55007003,20.5424,0.000383377,0,0,1,0,0
5849063850000,5849063857700,55007,55008001,20.5423,0.000383377,0,0,1,0,0
5849063850000,5849063858700,55008,55009005,20.5422,0.000383377,0,0,1,0,0
5849063850000,5849063859700,55009,55010002,20.5423,0.000383377,0,0,1,0,0
5849070794600,5849070803600,55010,55011006,20.5422,0.000383377,0,0,1,0,0
5849070794600,5849070806900,55011,55012001,20.5423,0.000383377,0,0,1,0,0
5849070794600,5849070808400,55012,55013006,20.5422,0.000383377,0,0,1,0,0
5849070794600,5849070810000,55013,55014001,20.5423,0.000383377,0,0,1,0,0
5849070829500,5849070832000,55014,55015005,20.5424,0.000383377,0,0,1,0,0
5849070829500,5849070835100,55015,55016003,20.5424,0.000383377,0,0,1,0,0
5849070829500,5849070836800,55016,55017001,20.5422,0.000383377,0,0,1,0,0
5849070829500,5849070838500,55017,55018005,20.5423,0.000383377,0,0,1,0,0
5849070851900,5849070856200,55018,55019002,20.5424,0.000383377,0,0,1,0,0
5849070851900,5849070858400,55019,55020006,20.5425,0.000383377,0,0,1,0,0
5849070851900,5849070861200,55020,55021005,20.5426,0.000383377,0,0,1,0,0
5849070851900,5849070863400,55021,55022002,20.5424,0.000383377,0,0,1,0,0
5849070851900,5849070865300,55022,55023005,20.5425,0.000383377,0,0,1,0,0
5849070928400,5849070931100,55023,55024004,20.5426,0.000383377,0,0,1,0,0
5849070928400,5849070933000,55024,55025002,20.5426,0.000383377,0,0,1,0,0
5849070928400,5849070934300,55025,55026006,20.5424,0.000383377,0,0,1,0,0
5849070928400,5849070937400,55026,55027005,20.5422,0.000383377,0,0,1,0,0
5849071481500,5849071485900,55027,55028004,20.5421,0.000383377,0,0,1,0,0
5849071481500,5849071488500,55028,55029001,20.5421,0.000383377,0,0,1,0,0
5849071481500,5849071490100,55029,55030001,20.5422,0.000383377,0,0,1,0,0
5849071481500,5849071491700,55030,55031005,20.5423,0.000383377,0,0,1,0,0
5849071504400,5849071506400,55031,55032005,20.5422,0.000383377,0,0,1,0,0
5849071504400,5849071508500,55032,55033002,20.5421,0.000383377,0,0,1,0,0
5849071504400,5849071510000,55033,55034001,20.5421,0.000383377,0,0,1,0,0
5849071504400,5849071512200,55034,55035005,20.5422,0.000383377,0,0,1,0,0
5849071525000,5849071527400,55035,55036005,20.5422,0.000383377,0,0,1,0,0
5849071525000,5849071530400,55036,55037002,20.5422,0.000383377,0,0,1,0,0
5849071525000,5849071531900,55037,55038002,20.5423,0.000383377,0,0,1,0,0
5849071525000,5849071533400,55038,55039005,20.5423,0.000383377,0,0,1,0,0
5849086832200,5849086841800,55039,55040004,20.5422,0.000383377,0,0,1,0,0
5849086832200,5849086844800,55040,55041005,20.5422,0.000383377,0,0,1,0,0
