rx_state_seq,state_mcu_us,tx_cmd_seq,ref_state_seq,t_rx_parse_ns,t_tool_publish_ns,t_wrench_consume_ns,t_tx_start_ns,t_tx_done_ns,q1,q2,fx,fy,tau1_raw,tau1,tau2_raw,tau2,host_sat1,host_sat2
55005,55006005,1,55005,5849062848900,5849062851300,5849062861100,5849063763900,5849063816700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
55022,55023005,2,55022,5849070865300,5849070866300,5849070869500,5849070870300,5849070914800,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
55026,55027005,3,55026,5849070937400,5849070938600,5849070941800,5849070942100,5849071453100,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
55042,55043003,4,55042,5849086850300,5849086853100,5849086857400,5849086858200,5849086914600,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
55046,55047001,5,55046,5849086941400,5849086943700,5849086947500,5849086948000,5849087445000,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
55112,55113004,6,55112,5849102327200,5849102331000,5849102338400,5849102340000,5849102394700,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
55117,55118006,7,55117,5849102436700,5849102437900,5849102441600,5849102442800,5849102856600,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
55174,55175001,8,55174,5849118417700,5849118421600,5849118430500,5849118431600,5849118505600,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
55178,55179005,9,55178,5849118553100,5849118554700,5849118557100,5849118557600,5849118991500,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
72881,72882005,10,72881,5849133567500,5849133572600,5849133578000,5849133578800,5849133623200,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
72886,72887002,11,72886,5849133648400,5849133649300,5849133653000,5849133653300,5849134105900,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
72934,72935006,12,72934,5849149641900,5849149642600,5849149645000,5849149646200,5849149704600,20.542,0.000383377,0,0,-0,-0,-0,-0,0,0
72938,72939004,13,72938,5849149735700,5849149736800,5849149744400,5849149744800,5849150192200,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
72942,72943001,14,72942,5849150235400,5849150236900,5849150238900,5849150239400,5849150666600,20.542,0.000383377,0,0,-0,-0,-0,-0,0,0
72946,72947005,15,72946,5849165533800,5849165537000,5849165543400,5849165544300,5849165625400,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
72950,72951006,16,72950,5849165664900,5849165667500,5849165672500,5849165673100,5849166097100,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
72966,72967002,17,72966,5849180613800,5849180615400,5849180619800,5849180620900,5849180671000,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
72970,72971006,18,72970,5849180696700,5849180697600,5849180702400,5849180703700,5849181141500,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
72977,72978005,19,72977,5849196603200,5849196607100,5849196615100,5849196615800,5849196673400,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
72981,72982005,20,72981,5849196712700,5849196714200,5849196717500,5849196718100,5849197143400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
72993,72994007,21,72993,5849212023700,5849212025200,5849212030200,5849212030900,5849212110700,20.5421,0.000383377,0,0,-0,-0,-0,-0,0,0
72997,72998005,22,72997,5849212146600,5849212148000,5849212151700,5849212152200,5849212542000,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73008,73009005,23,73008,5849228039600,5849228043100,5849228048300,5849228049100,5849228101800,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73012,73013002,24,73012,5849228127300,5849228128400,5849228132800,5849228133300,5849228571800,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73024,73025002,25,73024,5849243053500,5849243057300,5849243062700,5849243063500,5849243114500,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73028,73029006,26,73028,5849243141600,5849243142800,5849243146000,5849243146400,5849243622000,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73039,73040002,27,73039,5849259022800,5849259025500,5849259030900,5849259032000,5849259081300,20.542,0.000383377,0,0,-0,-0,-0,-0,0,0
73043,73044002,28,73043,5849259147700,5849259148800,5849259152300,5849259152600,5849259542200,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73055,73056004,29,73055,5849274067200,5849274069900,5849274075700,5849274076500,5849274122100,20.5422,0.000383377,0,0,-0,-0,-0,-0,0,0
73059,73060006,30,73059,5849274163100,5849274164700,5849274168400,5849274168900,5849274606500,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73070,73071005,31,73070,5849290127000,5849290131600,5849290138200,5849290139200,5849290193800,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73074,73075003,32,73074,5849290218100,5849290219000,5849290221700,5849290222000,5849290717200,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73086,73087005,33,73086,5849306086900,5849306090000,5849306097700,5849306098900,5849306145700,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73090,73091005,34,73090,5849306184100,5849306185600,5849306188700,5849306189200,5849306612800,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73106,73107007,35,73106,5849321095200,5849321095800,5849321099200,5849321100100,5849321152400,20.5423,0.000383377,0,0,-0,-0,-0,-0,0,0
73110,73111001,36,73110,5849321196500,5849321198000,5849321202400,5849321202900,5849321630200,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73117,73118005,37,73117,5849337137300,5849337140300,5849337146500,5849337147400,5849337198800,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
73121,73122004,38,73121,5849337225500,5849337226600,5849337229800,5849337230300,5849337666500,20.5425,0.000383377,0,0,-0,-0,-0,-0,0,0
73150,73151005,42,73150,5849368087500,5849368089500,5849368092600,5849368093400,5849368149100,20.5424,0.000383377,0,0,-0,-0,-0,-0,0,0
